threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.05,T12,47,636,336,756,0.654320987654321,0.45689655172413796,0.5380710659898478,0.5036549707602339,50.0,150.0,0.6320691453691976,0.6095860879563093,0.6206240626257453,0.6163317088437809,0.594580139871615,0.5762120222017506,VAL,best
0.05,T14,45,663,392,729,0.628436018957346,0.47629310344827586,0.5418880261544748,0.5146286123716265,50.0,150.0,0.6320691453691976,0.6095860879563093,0.6206240626257453,0.6163317088437809,0.594580139871615,0.5762120222017506,VAL,best
0.05,T16,43,698,180,694,0.7949886104783599,0.5014367816091954,0.6149779735682819,0.56571072319202,50.0,150.0,0.6320691453691976,0.6095860879563093,0.6206240626257453,0.6163317088437809,0.594580139871615,0.5762120222017506,VAL,best
0.075,KD,35,3335,1499,1535,0.6899048407116259,0.6848049281314168,0.6873454245671887,0.6863660830193458,50.0,150.0,0.7018518518518518,0.4902270767461914,0.5772550346928415,0.5403597280105286,0.4920214494805572,0.44817696659970824,VAL,best
0.075,SD,38,2338,990,2532,0.7025240384615384,0.48008213552361395,0.5703830202488412,0.5319029785446783,50.0,150.0,0.7018518518518518,0.4902270767461914,0.5772550346928415,0.5403597280105286,0.4920214494805572,0.44817696659970824,VAL,best
0.075,T12,47,363,134,1029,0.7303822937625755,0.2607758620689655,0.3843303335097935,0.32508955635161196,50.0,150.0,0.7018518518518518,0.4902270767461914,0.5772550346928415,0.5403597280105286,0.4920214494805572,0.44817696659970824,VAL,best
0.075,T14,45,396,183,996,0.6839378238341969,0.28448275862068967,0.4018264840182649,0.3468067906224737,50.0,150.0,0.7018518518518518,0.4902270767461914,0.5772550346928415,0.5403597280105286,0.4920214494805572,0.44817696659970824,VAL,best
0.075,T16,43,390,92,1002,0.8091286307053942,0.2801724137931034,0.41622198505869795,0.3507194244604316,50.0,150.0,0.7018518518518518,0.4902270767461914,0.5772550346928415,0.5403597280105286,0.4920214494805572,0.44817696659970824,VAL,best
0.1,KD,35,3070,1111,1800,0.7342740971059555,0.6303901437371663,0.678378079770191,0.6590811507084584,50.0,150.0,0.7489778037383178,0.3685685541822363,0.49402812560200354,0.4368366571451034,0.33675853173287873,0.29650442582310726,VAL,best
0.1,SD,38,1630,489,3240,0.7692307692307693,0.3347022587268994,0.4664472742881671,0.40511604787213706,50.0,150.0,0.7489778037383178,0.3685685541822363,0.49402812560200354,0.4368366571451034,0.33675853173287873,0.29650442582310726,VAL,best
0.1,T12,47,169,47,1223,0.7824074074074074,0.12140804597701149,0.2101990049751244,0.1640531660692951,50.0,150.0,0.7489778037383178,0.3685685541822363,0.49402812560200354,0.4368366571451034,0.33675853173287873,0.29650442582310726,VAL,best
0.1,T14,45,178,60,1214,0.7478991596638656,0.1278735632183908,0.2184049079754601,0.17166172106824928,50.0,150.0,0.7489778037383178,0.3685685541822363,0.49402812560200354,0.4368366571451034,0.33675853173287873,0.29650442582310726,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,150.0,0.7489778037383178,0.3685685541822363,0.49402812560200354,0.4368366571451034,0.33675853173287873,0.29650442582310726,VAL,best
0.125,KD,35,2538,632,2332,0.8006309148264984,0.5211498973305955,0.6313432835820895,0.583861263493187,50.0,150.0,0.8078260869565217,0.26703075596435755,0.40138258803197224,0.3363036395533402,0.23414140862127883,0.20183371851922788,VAL,best
0.125,SD,38,1028,225,3842,0.8204309656823623,0.211088295687885,0.3357831128531765,0.2736169690020883,50.0,150.0,0.8078260869565217,0.26703075596435755,0.40138258803197224,0.3363036395533402,0.23414140862127883,0.20183371851922788,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,150.0,0.8078260869565217,0.26703075596435755,0.40138258803197224,0.3363036395533402,0.23414140862127883,0.20183371851922788,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,150.0,0.8078260869565217,0.26703075596435755,0.40138258803197224,0.3363036395533402,0.23414140862127883,0.20183371851922788,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,150.0,0.8078260869565217,0.26703075596435755,0.40138258803197224,0.3363036395533402,0.23414140862127883,0.20183371851922788,VAL,best
0.005,KD,35,4367,22279,503,0.16388951437363958,0.8967145790554415,0.2771290772940729,0.3774316220564575,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,SD,38,4401,21554,469,0.16956270468117896,0.9036960985626283,0.28554744525547443,0.3874906874365053,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T12,47,1246,18552,146,0.06293565006566319,0.8951149425287356,0.11760264275601699,0.1766027038813781,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T14,45,1257,16804,135,0.06959747522285588,0.9030172413793104,0.129234565362669,0.1927641202283773,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.005,T16,43,1290,9911,102,0.11516828854566556,0.9267241379310345,0.2048757246089097,0.2925068024837787,50.0,0.0,0.12355770649511612,0.9026300661109514,0.2173615857826384,0.3070063622416749,0.2028778910554286,0.28535918721729936,VAL,final
0.0075,KD,35,4373,17487,497,0.20004574565416286,0.897946611909651,0.3271979049756828,0.4330692465909957,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,SD,38,4405,18472,465,0.19255147090964725,0.9045174537987679,0.31751180307781024,0.42312580354372015,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T12,47,1238,15662,154,0.07325443786982248,0.889367816091954,0.1353597200962169,0.20085363418530353,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T14,45,1249,12373,143,0.09168991337542211,0.8972701149425287,0.16637804715598775,0.24228542437626835,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.0075,T16,43,1291,5486,101,0.1904972701785451,0.9274425287356322,0.31607295874648056,0.4234281965889595,50.0,0.0,0.1530547564483885,0.9022707674619144,0.26171419042854754,0.3600183507282945,0.2525040868104357,0.34455246105704945,VAL,final
0.01,KD,35,4380,16475,490,0.21002157755933828,0.8993839835728953,0.3405247813411079,0.4474656188605108,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,SD,38,4394,17350,476,0.20207873436350257,0.902258726899384,0.3302021492447583,0.43669250645994834,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T12,47,1234,13453,158,0.0840198815278818,0.8864942528735632,0.15349213259531067,0.2250687468432572,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T14,45,1260,9652,132,0.11546920821114369,0.9051724137931034,0.2048114434330299,0.29158359441754483,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.01,T16,43,1275,4180,117,0.23373052245646195,0.915948275862069,0.37242587994742227,0.4825608477931757,50.0,0.0,0.17029856217669342,0.901336590974418,0.28647123982231154,0.38836886932662623,0.28029127731232584,0.3766742628748874,VAL,final
0.015,KD,35,4394,15116,476,0.22521783700666326,0.902258726899384,0.36045939294503687,0.4687125625666694,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,SD,38,4379,15965,491,0.21524773889107354,0.8991786447638603,0.34734671214404694,0.45466670926313435,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T12,47,1224,10033,168,0.10873234431909035,0.8793103448275862,0.19353308561941657,0.2764611856279102,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T14,45,1249,6391,143,0.16348167539267017,0.8972701149425287,0.27657218777679365,0.3768334571110285,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.015,T16,43,1208,2845,184,0.2980508265482359,0.867816091954023,0.4437098255280073,0.5464161447459986,50.0,0.0,0.19829947137125023,0.894941075021558,0.3246611053180396,0.43006428305796096,0.3243242408026603,0.42461801186294823,VAL,final
0.02,KD,35,4403,13932,467,0.24014180529042814,0.9041067761806981,0.37948717948717947,0.4885124178543996,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,SD,38,4339,14244,531,0.23349297745251035,0.890965092402464,0.3700166290026862,0.47737005128552323,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T12,47,1207,7657,185,0.1361687725631769,0.8670977011494253,0.23537441497659903,0.32700483494498167,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T14,45,1188,4883,204,0.19568440125185307,0.853448275862069,0.3183706284336058,0.4195371074649571,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.02,T16,43,1130,2181,262,0.3412866203563878,0.8117816091954023,0.48054433340421,0.5699984479279838,50.0,0.0,0.22237328692625624,0.8815033055475712,0.3551534452808338,0.4610320901994796,0.3567586370608561,0.4564845718955691,VAL,final
0.03,KD,35,4425,11973,445,0.269849981705086,0.9086242299794661,0.41611811171713375,0.5257169490596042,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,SD,38,4076,10991,794,0.2705249883852127,0.8369609856262834,0.4088879971911521,0.509020346212223,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T12,47,1149,5011,243,0.18652597402597404,0.8254310344827587,0.30429025423728817,0.401877959535084,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T14,45,1088,3296,304,0.24817518248175183,0.7816091954022989,0.3767313019390582,0.4704630122405535,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.03,T16,43,958,1510,434,0.3881685575364668,0.6882183908045977,0.49637305699481865,0.5559821428571429,50.0,0.0,0.26296737639678935,0.8404713998275366,0.4005959618447417,0.5015569747189529,0.4004801444158902,0.49261208198092155,VAL,final
0.04,KD,35,4427,10769,443,0.2913266649118189,0.9090349075975359,0.44124389514601814,0.5501271340355975,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,SD,38,3707,8707,1163,0.29861446753665216,0.7611909650924025,0.42895163156676697,0.5154889502171448,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T12,47,1084,3564,308,0.2332185886402754,0.7787356321839081,0.3589403973509934,0.45282776349614395,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T14,45,992,2556,400,0.27959413754227735,0.7126436781609196,0.40161943319838056,0.4826347305389222,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.04,T16,43,796,1100,596,0.41983122362869196,0.5718390804597702,0.48418491484184917,0.5145186953062848,50.0,0.0,0.29192085300514564,0.7908881862604197,0.42644038901158515,0.5183008998304668,0.4229880544208017,0.5031194547188187,VAL,final
0.05,KD,35,4383,10003,487,0.3046712081190046,0.9,0.45523473203157466,0.5620671967171069,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,SD,38,3306,6901,1564,0.32389536592534535,0.6788501026694045,0.4385487829143729,0.5076661390536039,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T12,47,1006,2680,386,0.272924579489962,0.7227011494252874,0.3962189838519102,0.4795394543854503,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T14,45,887,2001,505,0.30713296398891965,0.6372126436781609,0.4144859813084112,0.4788621262458471,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.05,T16,43,625,800,767,0.43859649122807015,0.4489942528735632,0.44373446929357474,0.4457428132543339,50.0,0.0,0.3131750122729504,0.7334722621442943,0.438935236948482,0.5191109963538487,0.42964458987996873,0.4947755459312684,VAL,final
0.075,KD,35,4133,8209,737,0.3348727920920434,0.8486652977412731,0.480246339762956,0.5765037876349278,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,SD,38,2146,3366,2724,0.3893323657474601,0.4406570841889117,0.4134078212290503,0.4234797656273718,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T12,47,752,1531,640,0.3293911519929917,0.5402298850574713,0.4092517006802721,0.4513388734995383,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T14,45,607,1054,785,0.3654425045153522,0.4360632183908046,0.39764166393711103,0.411589818485291,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.075,T16,43,253,223,1139,0.5315126050420168,0.1817528735632184,0.2708779443254818,0.22789634146341467,50.0,0.0,0.35426955194397053,0.567045127910319,0.43608731693838076,0.4785994214798917,0.39428509398697426,0.4181617173421087,VAL,final
0.1,KD,35,3657,6154,1213,0.3727448781979411,0.7509240246406571,0.4981949458483755,0.572272913306209,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,SD,38,1218,1323,3652,0.4793388429752066,0.2501026694045175,0.328700580218594,0.2932548060895655,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T12,47,552,972,840,0.36220472440944884,0.39655172413793105,0.3786008230452675,0.3853092783505155,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T14,45,407,548,985,0.4261780104712042,0.29238505747126436,0.3468257349808266,0.3236481526792268,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.1,T16,43,70,44,1322,0.6140350877192983,0.05028735632183908,0.09296148738379814,0.07008626001232286,50.0,0.0,0.3950485112077618,0.4242598447829836,0.40913343265999097,0.41482186094776896,0.3290567142953723,0.3289142820875679,VAL,final
0.125,KD,35,2764,3461,2106,0.4440160642570281,0.5675564681724846,0.4982424515547545,0.5227993598137639,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,SD,38,722,570,4148,0.5588235294117647,0.14825462012320328,0.23433950016228497,0.1915588391362913,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T12,47,368,529,1024,0.41025641025641024,0.26436781609195403,0.3215377894276977,0.2968478530652768,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T14,45,216,244,1176,0.46956521739130436,0.15517241379310345,0.23326133909287255,0.19543429844097995,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.125,T16,43,13,9,1379,0.5909090909090909,0.009339080459770116,0.018387553041018388,0.013395688015218772,50.0,0.0,0.4589703237410072,0.2934032768036792,0.35796948974224096,0.33003581465913895,0.26115372665572567,0.24400720769430614,VAL,final
0.005,KD,35,4283,17109,587,0.20021503365744203,0.8794661190965093,0.32617470108902596,0.43029258566592987,50.0,50.0,0.15693171140513498,0.8881144006898534,0.2667314125391173,0.3649366283559715,0.24869036399645542,0.3398826009227495,VAL,final
0.005,SD,38,4338,16527,532,0.2079079798705967,0.8907597535934292,0.33712842432484946,0.4430355880273392,50.0,50.0,0.15693171140513498,0.8881144006898534,0.2667314125391173,0.3649366283559715,0.24869036399645542,0.3398826009227495,VAL,final
0.005,T12,47,1228,13375,164,0.0840923097993563,0.882183908045977,0.15354798374492026,0.2250352410487736,50.0,50.0,0.15693171140513498,0.8881144006898534,0.2667314125391173,0.3649366283559715,0.24869036399645542,0.3398826009227495,VAL,final
0.005,T14,45,1232,12265,160,0.09127954360228199,0.8850574712643678,0.16549130230371414,0.24078417222923812,50.0,50.0,0.15693171140513498,0.8881144006898534,0.2667314125391173,0.3649366283559715,0.24869036399645542,0.3398826009227495,VAL,final
0.005,T16,43,1278,7119,114,0.15219721329046088,0.9181034482758621,0.2611094085197671,0.36026541764246683,50.0,50.0,0.15693171140513498,0.8881144006898534,0.2667314125391173,0.3649366283559715,0.24869036399645542,0.3398826009227495,VAL,final
0.0075,KD,35,4285,13595,585,0.23965324384787473,0.8798767967145791,0.3767032967032967,0.48292154312960556,50.0,50.0,0.1937680431781097,0.8874676631215866,0.31808581878122905,0.4222910770460929,0.308481744928013,0.4068681184749002,VAL,final
0.0075,SD,38,4342,14384,528,0.23187012709601623,0.8915811088295688,0.36802847940328864,0.4753987905738879,50.0,50.0,0.1937680431781097,0.8874676631215866,0.31808581878122905,0.4222910770460929,0.308481744928013,0.4068681184749002,VAL,final
0.0075,T12,47,1219,11113,173,0.09884852416477458,0.8757183908045977,0.17764500145730108,0.2561918003103983,50.0,50.0,0.1937680431781097,0.8874676631215866,0.31808581878122905,0.4222910770460929,0.308481744928013,0.4068681184749002,VAL,final
0.0075,T14,45,1227,8598,165,0.1248854961832061,0.8814655172413793,0.2187750735490773,0.30776800185228065,50.0,50.0,0.1937680431781097,0.8874676631215866,0.31808581878122905,0.4222910770460929,0.308481744928013,0.4068681184749002,VAL,final
0.0075,T16,43,1277,3696,115,0.25678664789865274,0.9173850574712644,0.4012568735271013,0.5120604565083282,50.0,50.0,0.1937680431781097,0.8874676631215866,0.31808581878122905,0.4222910770460929,0.308481744928013,0.4068681184749002,VAL,final
0.01,KD,35,4295,12740,575,0.25212797182271796,0.8819301848049281,0.39214791143574534,0.4986603554523534,50.0,50.0,0.21558173682002518,0.8862460477148606,0.3468027669984815,0.4528095663077983,0.3430502331217495,0.44380448756798546,VAL,final
0.01,SD,38,4330,13493,540,0.2429445099029344,0.8891170431211499,0.3816154761380161,0.4889595385764667,50.0,50.0,0.21558173682002518,0.8862460477148606,0.3468027669984815,0.4528095663077983,0.3430502331217495,0.44380448756798546,VAL,final
0.01,T12,47,1214,9391,178,0.11447430457331448,0.8721264367816092,0.20238392931566226,0.287217005168523,50.0,50.0,0.21558173682002518,0.8862460477148606,0.3468027669984815,0.4528095663077983,0.3430502331217495,0.44380448756798546,VAL,final
0.01,T14,45,1235,6541,157,0.15882201646090535,0.8872126436781609,0.2694153577661431,0.3679638797213055,50.0,50.0,0.21558173682002518,0.8862460477148606,0.3468027669984815,0.4528095663077983,0.3430502331217495,0.44380448756798546,VAL,final
0.01,T16,43,1259,2710,133,0.31720836482741244,0.9044540229885057,0.4696884909531803,0.5762216589212786,50.0,50.0,0.21558173682002518,0.8862460477148606,0.3468027669984815,0.4528095663077983,0.3430502331217495,0.44380448756798546,VAL,final
0.015,KD,35,4305,11362,565,0.27478138763005044,0.8839835728952772,0.4192433169401568,0.5255028263441567,50.0,50.0,0.25162806034127444,0.8774073009485485,0.39109545163356824,0.4970564288845745,0.39510522035090057,0.4950376431883191,VAL,final
0.015,SD,38,4312,12084,558,0.2629909734081483,0.8854209445585216,0.40552995391705066,0.5123293180031806,50.0,50.0,0.25162806034127444,0.8774073009485485,0.39109545163356824,0.4970564288845745,0.39510522035090057,0.4950376431883191,VAL,final
0.015,T12,47,1198,6800,194,0.14978744686171544,0.860632183908046,0.2551650692225772,0.3498203054806829,50.0,50.0,0.25162806034127444,0.8774073009485485,0.39109545163356824,0.4970564288845745,0.39510522035090057,0.4950376431883191,VAL,final
0.015,T14,45,1212,4296,180,0.22004357298474944,0.8706896551724138,0.3513043478260869,0.4559027777777778,50.0,50.0,0.25162806034127444,0.8774073009485485,0.39109545163356824,0.4970564288845745,0.39510522035090057,0.4950376431883191,VAL,final
0.015,T16,43,1183,1772,209,0.40033840947546534,0.8498563218390804,0.5442834138486312,0.6316329883357976,50.0,50.0,0.25162806034127444,0.8774073009485485,0.39109545163356824,0.4970564288845745,0.39510522035090057,0.4950376431883191,VAL,final
0.02,KD,35,4314,10152,556,0.29821650767316465,0.8858316221765914,0.4462143152668598,0.5514779633016698,50.0,50.0,0.2858537049820285,0.8629634952572578,0.4294526793856277,0.5322993098933472,0.43664709362304255,0.5312641889986393,VAL,final
0.02,SD,38,4258,10357,612,0.29134450906602805,0.8743326488706366,0.43705414421349753,0.5411477172744159,50.0,50.0,0.2858537049820285,0.8629634952572578,0.4294526793856277,0.5322993098933472,0.43664709362304255,0.5312641889986393,VAL,final
0.02,T12,47,1183,5021,209,0.19068343004513216,0.8498563218390804,0.3114797261716693,0.4118198371893744,50.0,50.0,0.2858537049820285,0.8629634952572578,0.4294526793856277,0.5322993098933472,0.43664709362304255,0.5312641889986393,VAL,final
0.02,T14,45,1155,3228,237,0.26351813826146475,0.8297413793103449,0.4,0.49950099800399206,50.0,50.0,0.2858537049820285,0.8629634952572578,0.4294526793856277,0.5322993098933472,0.43664709362304255,0.5312641889986393,VAL,final
0.02,T16,43,1099,1244,293,0.46905676483141273,0.7895114942528736,0.588487282463186,0.6523744292237442,50.0,50.0,0.2858537049820285,0.8629634952572578,0.4294526793856277,0.5322993098933472,0.43664709362304255,0.5312641889986393,VAL,final
0.03,KD,35,4332,8581,538,0.33547587702315496,0.8895277207392197,0.4872068829781251,0.5898075029848558,50.0,50.0,0.34305317324185247,0.8192009198045416,0.48359386599359455,0.5740448080319792,0.4910576995824366,0.568090244041341,VAL,final
0.03,SD,38,3975,7334,895,0.35148996374568925,0.8162217659137577,0.4913777118486927,0.5801877259560326,50.0,50.0,0.34305317324185247,0.8192009198045416,0.48359386599359455,0.5740448080319792,0.4910576995824366,0.568090244041341,VAL,final
0.03,T12,47,1113,3173,279,0.25968268782081194,0.7995689655172413,0.3920394505107433,0.4876314370450256,50.0,50.0,0.34305317324185247,0.8192009198045416,0.48359386599359455,0.5740448080319792,0.4910576995824366,0.568090244041341,VAL,final
0.03,T14,45,1058,2062,334,0.3391025641025641,0.7600574712643678,0.4689716312056738,0.5499840051183621,50.0,50.0,0.34305317324185247,0.8192009198045416,0.48359386599359455,0.5740448080319792,0.4910576995824366,0.568090244041341,VAL,final
0.03,T16,43,922,681,470,0.5751715533374921,0.6623563218390804,0.6156928213689482,0.6328405491024287,50.0,50.0,0.34305317324185247,0.8192009198045416,0.48359386599359455,0.5740448080319792,0.4910576995824366,0.568090244041341,VAL,final
0.04,KD,35,4330,7553,540,0.3643860977867542,0.8891170431211499,0.5169223422670567,0.6161204877301286,50.0,50.0,0.391192942640653,0.7679649324518539,0.5183460652358434,0.5924057649667406,0.5212851244361758,0.57727501142584,VAL,final
0.04,SD,38,3595,5109,1275,0.4130284926470588,0.7381930184804928,0.5296891115367615,0.5942450982885333,50.0,50.0,0.391192942640653,0.7679649324518539,0.5183460652358434,0.5924057649667406,0.5212851244361758,0.57727501142584,VAL,final
0.04,T12,47,1054,2147,338,0.3292721024679788,0.757183908045977,0.4589592858698019,0.5408968893099637,50.0,50.0,0.391192942640653,0.7679649324518539,0.5183460652358434,0.5924057649667406,0.5212851244361758,0.57727501142584,VAL,final
0.04,T14,45,956,1449,436,0.3975051975051975,0.6867816091954023,0.5035554385040822,0.5611341881885498,50.0,50.0,0.391192942640653,0.7679649324518539,0.5183460652358434,0.5924057649667406,0.5212851244361758,0.57727501142584,VAL,final
0.04,T16,43,752,374,640,0.6678507992895204,0.5402298850574713,0.597299444003177,0.5739783936120245,50.0,50.0,0.391192942640653,0.7679649324518539,0.5183460652358434,0.5924057649667406,0.5212851244361758,0.57727501142584,VAL,final
0.05,KD,35,4281,6767,589,0.3874909485879797,0.8790554414784394,0.5378816434225405,0.6322623889482175,50.0,50.0,0.4332894736842105,0.7099022707674619,0.5381305153066782,0.5933497810057105,0.5322411663850619,0.5659617957736807,VAL,final
0.05,SD,38,3181,3443,1689,0.4802234299516908,0.653182751540041,0.553506177135897,0.5880186559736086,50.0,50.0,0.4332894736842105,0.7099022707674619,0.5381305153066782,0.5933497810057105,0.5322411663850619,0.5659617957736807,VAL,final
0.05,T12,47,968,1509,424,0.39079531691562375,0.6954022988505747,0.5003876970793487,0.5608842931003744,50.0,50.0,0.4332894736842105,0.7099022707674619,0.5381305153066782,0.5933497810057105,0.5322411663850619,0.5659617957736807,VAL,final
0.05,T14,45,855,998,537,0.46141392336751214,0.6142241379310345,0.526964560862866,0.5574222668004012,50.0,50.0,0.4332894736842105,0.7099022707674619,0.5381305153066782,0.5933497810057105,0.5322411663850619,0.5659617957736807,VAL,final
0.05,T16,43,594,204,798,0.7443609022556391,0.4267241379310345,0.5424657534246575,0.4912213740458015,50.0,50.0,0.4332894736842105,0.7099022707674619,0.5381305153066782,0.5933497810057105,0.5322411663850619,0.5659617957736807,VAL,final
0.075,KD,35,4031,4887,839,0.4520071764969724,0.8277207392197126,0.5847113431969829,0.6591406505496716,50.0,50.0,0.5161640858462374,0.546133946536361,0.5307262569832402,0.5365482784837623,0.4755010305891251,0.46411359512836203,VAL,final
0.075,SD,38,2058,1144,2812,0.6427232979387882,0.42258726899383986,0.5099108027750248,0.4723683745894982,50.0,50.0,0.5161640858462374,0.546133946536361,0.5307262569832402,0.5365482784837623,0.4755010305891251,0.46411359512836203,VAL,final
