threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,SD,38,2354,960,2536,0.7103198551599276,0.48139059304703474,0.5738664066309118,0.5343834037648867,50.0,150.0,0.704014939309057,0.4856856570283424,0.5748168226674008,0.5369193689745837,0.48918769182854777,0.4442413917874884,TEST,best
0.075,T12,47,392,133,1005,0.7466666666666667,0.28060128847530424,0.40790842872008326,0.34730457302528456,50.0,150.0,0.704014939309057,0.4856856570283424,0.5748168226674008,0.5369193689745837,0.48918769182854777,0.4442413917874884,TEST,best
0.075,T14,45,393,153,1004,0.7197802197802198,0.28131710808876165,0.40452907874421,0.34620857897946744,50.0,150.0,0.704014939309057,0.4856856570283424,0.5748168226674008,0.5369193689745837,0.48918769182854777,0.4442413917874884,TEST,best
0.075,T16,43,347,80,1050,0.8126463700234192,0.24838940586972083,0.38048245614035087,0.31587423849870455,50.0,150.0,0.704014939309057,0.4856856570283424,0.5748168226674008,0.5369193689745837,0.48918769182854777,0.4442413917874884,TEST,best
0.1,KD,35,3070,1157,1821,0.7262834161343743,0.6276835003066857,0.6733932880017548,0.6550462028328984,50.0,150.0,0.7461719670200235,0.3627254509018036,0.48815257175881327,0.4308509246906798,0.3335392520398835,0.29312845631805284,TEST,best
0.1,SD,38,1566,464,3324,0.7714285714285715,0.3202453987730061,0.45260115606936413,0.3905236907730673,50.0,150.0,0.7461719670200235,0.3627254509018036,0.48815257175881327,0.4308509246906798,0.3335392520398835,0.29312845631805284,TEST,best
0.1,T12,47,194,47,1203,0.8049792531120332,0.1388690050107373,0.23687423687423687,0.18630420329467384,50.0,150.0,0.7461719670200235,0.3627254509018036,0.48815257175881327,0.4308509246906798,0.3335392520398835,0.29312845631805284,TEST,best
0.1,T14,45,159,46,1238,0.775609756097561,0.11381531853972798,0.19850187265917604,0.15433435376689317,50.0,150.0,0.7461719670200235,0.3627254509018036,0.48815257175881327,0.4308509246906798,0.3335392520398835,0.29312845631805284,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,150.0,0.7461719670200235,0.3627254509018036,0.48815257175881327,0.4308509246906798,0.3335392520398835,0.29312845631805284,TEST,best
0.125,KD,35,2464,671,2427,0.7859649122807018,0.503782457575138,0.6140044854223772,0.5663466468643363,50.0,150.0,0.8017317939609236,0.258445462353278,0.3908854730461139,0.3265281989927937,0.22942996600664495,0.19704206296871823,TEST,best
0.125,SD,38,994,197,3896,0.834592779177162,0.2032719836400818,0.3269199144877487,0.2649362365194571,50.0,150.0,0.8017317939609236,0.258445462353278,0.3908854730461139,0.3265281989927937,0.22942996600664495,0.19704206296871823,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,150.0,0.8017317939609236,0.258445462353278,0.3908854730461139,0.3265281989927937,0.22942996600664495,0.19704206296871823,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,150.0,0.8017317939609236,0.258445462353278,0.3908854730461139,0.3265281989927937,0.22942996600664495,0.19704206296871823,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,150.0,0.8017317939609236,0.258445462353278,0.3908854730461139,0.3265281989927937,0.22942996600664495,0.19704206296871823,TEST,best
0.005,KD,35,4428,22189,463,0.1663598452117068,0.905336332038438,0.2810714739113876,0.38251809126369724,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,SD,38,4478,21336,412,0.17347175951034322,0.9157464212678936,0.29168837936425224,0.39529830374967745,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T12,47,1243,18368,154,0.06338279536994544,0.889763779527559,0.11833587204874334,0.1775382620829076,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T14,45,1256,16828,141,0.06945366069453661,0.8990694345025053,0.12894615266156767,0.19229999175587983,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.005,T16,43,1295,9709,102,0.11768447837150127,0.9269863994273443,0.20885412466736553,0.29749597978405695,50.0,0.0,0.12558093542964502,0.9089607787002577,0.22067383711838195,0.3113519955946804,0.20577920053066326,0.2890301257272438,TEST,final
0.0075,KD,35,4435,17275,456,0.20428374021188392,0.9067675322020037,0.3334461110484568,0.4405887252691829,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,SD,38,4477,18475,413,0.19505925409550365,0.9155419222903886,0.3216004597370878,0.42852199266665675,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T12,47,1238,15457,159,0.0741539383048817,0.886184681460272,0.136856068980765,0.20281526848386328,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T14,45,1265,12193,132,0.09399613612721058,0.905511811023622,0.1703130259171996,0.24764701453203825,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.0075,T16,43,1275,5410,122,0.1907255048616305,0.9126700071581961,0.3155159613956941,0.42161625925266455,50.0,0.0,0.15570552147239264,0.9082450615516747,0.2658371040723982,0.3651814728565484,0.25554632541584066,0.3482378520408812,TEST,final
0.01,KD,35,4436,16257,455,0.21437200985840624,0.9069719893682273,0.34677923702313945,0.45482723537159575,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,SD,38,4476,17094,414,0.2075104311543811,0.9153374233128835,0.3383219954648526,0.4466037301404559,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T12,47,1231,13217,166,0.08520210409745294,0.8811739441660702,0.15538024613442727,0.22742840901016131,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T14,45,1257,9661,140,0.11513097636929841,0.8997852541159628,0.20414129110840437,0.2905324917770468,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.01,T16,43,1246,4052,151,0.2351830879577199,0.8919112383679313,0.37221807318894695,0.47972752850584927,50.0,0.0,0.1734062829953241,0.9050959060979101,0.29105052992554575,0.3938091679123069,0.2833681685839541,0.3798238789610218,TEST,final
0.015,KD,35,4445,14990,446,0.22871108824286082,0.9088121038642405,0.3654526021540738,0.474585040941532,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,SD,38,4458,15704,432,0.2211090169626029,0.9116564417177914,0.3558997285645856,0.46490397728184313,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T12,47,1202,9817,195,0.10908430892095472,0.8604151753758053,0.19362113402061856,0.2758389380218539,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T14,45,1233,6483,164,0.15979782270606532,0.882605583392985,0.2706024360803248,0.3690171973202569,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.015,T16,43,1190,2753,207,0.30180065939639866,0.8518253400143164,0.4456928838951311,0.5457752690068794,50.0,0.0,0.2011722199919711,0.8966504437446321,0.32861620785080065,0.4344801092709578,0.3262537569429468,0.42602408451447304,TEST,final
0.02,KD,35,4453,13896,438,0.24268352498773776,0.9104477611940298,0.3832185886402754,0.49302899970191205,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,SD,38,4414,14046,476,0.2391115926327194,0.9026584867075664,0.3780728051391863,0.48690708527789567,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T12,47,1193,7575,204,0.13606295620437955,0.8539727988546886,0.2347270044269552,0.3255115961800818,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T14,45,1190,4865,207,0.19653179190751446,0.8518253400143164,0.3193773483628556,0.4204604136656429,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.02,T16,43,1121,2168,276,0.34083307996351475,0.8024337866857552,0.4784464361929151,0.5664036690116211,50.0,0.0,0.22525081480672238,0.8854136845118808,0.35913663216872543,0.46557064776859114,0.35876843655243745,0.45846235276743075,TEST,final
0.03,KD,35,4451,12071,440,0.26939837792034865,0.9100388468615825,0.4157287629010415,0.5255160888953473,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,SD,38,4167,11112,723,0.2727272727272727,0.8521472392638036,0.4132083891120035,0.5152959305975686,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T12,47,1148,4895,249,0.1899718682773457,0.8217609162491052,0.30860215053763446,0.40615049666621317,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T14,45,1103,3268,294,0.252345001143903,0.7895490336435218,0.3824549237170597,0.4770602521875104,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.03,T16,43,954,1509,443,0.3873325213154689,0.6828919112383679,0.494300518134715,0.5530434782608695,50.0,0.0,0.2646268857155647,0.8461923847695391,0.4031713554987212,0.5048249359521776,0.4028589488804909,0.4954132493215019,TEST,final
0.04,KD,35,4443,10859,448,0.29035420206508955,0.9084031895317931,0.44005348388055276,0.5488990468225836,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,SD,38,3794,8703,1096,0.3035928622869489,0.7758691206543967,0.4364180134583309,0.5247132917721653,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T12,47,1073,3453,324,0.23707467962881132,0.7680744452397996,0.362316393719399,0.4547054796753268,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T14,45,982,2404,415,0.2900177200236267,0.7029348604151754,0.41062094919506587,0.4888003982080637,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.04,T16,43,764,1082,633,0.41386782231852653,0.5468861846814602,0.4711686709836571,0.497669990479531,50.0,0.0,0.2943792102670607,0.7912968794732321,0.42911758427293367,0.5207989100501492,0.42411550224740113,0.5029576413915341,TEST,final
0.05,KD,35,4434,10051,457,0.30610976872626855,0.90656307503578,0.45767960363336085,0.5653448935356369,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,SD,38,3346,6821,1544,0.32910396380446544,0.6842535787321063,0.4444444444444445,0.5136871442405347,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T12,47,981,2655,416,0.2698019801980198,0.7022190408017179,0.38982714087025633,0.4702953866578161,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T14,45,843,1925,554,0.3045520231213873,0.6034359341445955,0.40480192076830734,0.4634806513004863,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.05,T16,43,608,763,789,0.4434719183078045,0.4352183249821045,0.43930635838150284,0.43772498200143983,50.0,0.0,0.3149227495605514,0.7308903521328372,0.44018190047199296,0.5196824502066892,0.4272118936195744,0.4901066115471829,TEST,final
0.075,KD,35,4140,8143,751,0.33705120898803226,0.8464526681660193,0.4821241411435892,0.577771575184378,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,SD,38,2112,3206,2778,0.397141782625047,0.43190184049079755,0.4137931034482759,0.4205753500199136,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T12,47,763,1480,634,0.34016941596076683,0.5461703650680029,0.4192307692307693,0.4603852401949408,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T14,45,608,1050,789,0.36670687575392036,0.4352183249821045,0.39803600654664484,0.41155948971621975,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.075,T16,43,259,233,1138,0.5264227642276422,0.18539727988546886,0.27421916357861303,0.2315521628498728,50.0,0.0,0.3583704646721833,0.564128256513026,0.43830284157259625,0.47943141621904883,0.39748063678957846,0.42036876359306496,TEST,final
0.1,KD,35,3645,6235,1246,0.3689271255060729,0.7452463708852995,0.4935346286642746,0.5672201007912471,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,SD,38,1183,1284,3707,0.47952979327117956,0.24192229038854807,0.32159847764034255,0.28544118192954454,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T12,47,556,989,841,0.3598705501618123,0.39799570508231924,0.37797416723317473,0.38543166426705056,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T14,45,414,565,983,0.42288049029622066,0.2963493199713672,0.3484848484848485,0.32639941779368065,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.1,T16,43,69,45,1328,0.6052631578947368,0.049391553328561204,0.0913302448709464,0.0688464195256735,50.0,0.0,0.3915248581915249,0.41991125107357574,0.4052215353800463,0.41074813665934257,0.3265844733787174,0.32666775686143923,TEST,final
0.125,KD,35,2753,3480,2138,0.44168137333547247,0.5628705786137804,0.4949658396260338,0.5190497599744747,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,SD,38,722,530,4168,0.5766773162939297,0.1476482617586912,0.23510257245197003,0.19148068056632256,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T12,47,384,539,1013,0.4160346695557963,0.27487473156764497,0.3310344827586207,0.30691669228404544,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T14,45,252,255,1145,0.4970414201183432,0.180386542591267,0.2647058823529412,0.22436819395931787,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.125,T16,43,16,10,1381,0.6153846153846154,0.01145311381531854,0.022487702037947997,0.016407667429202494,50.0,0.0,0.46158147858181414,0.2953764672201546,0.3602321826037621,0.3321796522858982,0.26965929584550274,0.2516445988426726,TEST,final
0.005,KD,35,4348,16939,543,0.20425611875792737,0.8889797587405438,0.3321873328749332,0.4376040319895949,50.0,50.0,0.16010987177347932,0.8927855711422845,0.2715251248898032,0.37075430285515704,0.25267189792072786,0.34454565543209964,TEST,final
0.005,SD,38,4397,16255,493,0.21290916134030602,0.8991820040899795,0.3442956698770653,0.45144450236143363,50.0,50.0,0.16010987177347932,0.8927855711422845,0.2715251248898032,0.37075430285515704,0.25267189792072786,0.34454565543209964,TEST,final
0.005,T12,47,1219,13191,178,0.0845940319222762,0.8725841088045813,0.15423546530018348,0.22569894463988152,50.0,50.0,0.16010987177347932,0.8927855711422845,0.2715251248898032,0.37075430285515704,0.25267189792072786,0.34454565543209964,TEST,final
0.005,T14,45,1240,12115,157,0.09284912017970798,0.8876163206871869,0.16811279826464207,0.24426833148970345,50.0,50.0,0.16010987177347932,0.8927855711422845,0.2715251248898032,0.37075430285515704,0.25267189792072786,0.34454565543209964,TEST,final
0.005,T16,43,1270,6935,127,0.15478366849482023,0.9090909090909091,0.26452822328681524,0.36371246667988455,50.0,50.0,0.16010987177347932,0.8927855711422845,0.2715251248898032,0.37075430285515704,0.25267189792072786,0.34454565543209964,TEST,final
0.0075,KD,35,4352,13407,539,0.24505884340334477,0.8897975874054386,0.3842825607064017,0.4917300421537526,50.0,50.0,0.19800689797669946,0.891640423704552,0.32405155483879355,0.4291127032240286,0.31297974226196645,0.4118059928926458,TEST,final
0.0075,SD,38,4395,14263,495,0.23555579376138921,0.8987730061349694,0.3732801087141159,0.4815748217326074,50.0,50.0,0.19800689797669946,0.891640423704552,0.32405155483879355,0.4291127032240286,0.31297974226196645,0.4118059928926458,TEST,final
0.0075,T12,47,1218,10808,179,0.10128055878928988,0.8718682891911238,0.18147955002607466,0.2609555515269378,50.0,50.0,0.19800689797669946,0.891640423704552,0.32405155483879355,0.4291127032240286,0.31297974226196645,0.4118059928926458,TEST,final
0.0075,T14,45,1242,8381,155,0.12906577990231735,0.8890479599141017,0.22540834845735025,0.3161852540879271,50.0,50.0,0.19800689797669946,0.891640423704552,0.32405155483879355,0.4291127032240286,0.31297974226196645,0.4118059928926458,TEST,final
0.0075,T16,43,1251,3600,146,0.25788497217068646,0.8954903364352184,0.40044814340588986,0.5085842949620041,50.0,50.0,0.19800689797669946,0.891640423704552,0.32405155483879355,0.4291127032240286,0.31297974226196645,0.4118059928926458,TEST,final
0.01,KD,35,4352,12577,539,0.25707366058243253,0.8897975874054386,0.39890009165902846,0.5063408958696917,50.0,50.0,0.21949753363625113,0.8885628399656456,0.3520337997816625,0.45851894361235485,0.34580019808236023,0.4462765905628013,TEST,final
0.01,SD,38,4393,13271,497,0.24869791666666666,0.8983640081799591,0.3895539593863616,0.4980465002703504,50.0,50.0,0.21949753363625113,0.8885628399656456,0.3520337997816625,0.45851894361235485,0.34580019808236023,0.4462765905628013,TEST,final
0.01,T12,47,1208,9112,189,0.11705426356589148,0.8647100930565498,0.20619612528804304,0.29160863833026945,50.0,50.0,0.21949753363625113,0.8885628399656456,0.3520337997816625,0.45851894361235485,0.34580019808236023,0.4462765905628013,TEST,final
0.01,T14,45,1238,6535,159,0.1592692654058922,0.886184681460272,0.270010905125409,0.3685789533951678,50.0,50.0,0.21949753363625113,0.8885628399656456,0.3520337997816625,0.45851894361235485,0.34580019808236023,0.4462765905628013,TEST,final
0.01,T16,43,1224,2651,173,0.31587096774193546,0.8761632068718683,0.46433990895295896,0.566807964948527,50.0,50.0,0.21949753363625113,0.8885628399656456,0.3520337997816625,0.45851894361235485,0.34580019808236023,0.4462765905628013,TEST,final
0.015,KD,35,4359,11217,532,0.27985362095531585,0.8912287875690043,0.42595397469096596,0.5329702886487402,50.0,50.0,0.2554023418814085,0.8789006584597767,0.39579069505100484,0.5018989411202496,0.3982669710085712,0.49725959798355646,TEST,final
0.015,SD,38,4372,11917,518,0.2684019890723801,0.8940695296523518,0.41286179706312853,0.5206382939743143,50.0,50.0,0.2554023418814085,0.8789006584597767,0.39579069505100484,0.5018989411202496,0.3982669710085712,0.49725959798355646,TEST,final
0.015,T12,47,1177,6639,220,0.15058853633572158,0.84251968503937,0.2555085205687615,0.34904304582886597,50.0,50.0,0.2554023418814085,0.8789006584597767,0.39579069505100484,0.5018989411202496,0.3982669710085712,0.49725959798355646,TEST,final
0.015,T14,45,1206,4353,191,0.2169454937938478,0.863278453829635,0.34675100632547445,0.45040075842454536,50.0,50.0,0.2554023418814085,0.8789006584597767,0.39579069505100484,0.5018989411202496,0.3982669710085712,0.49725959798355646,TEST,final
0.015,T16,43,1166,1675,231,0.4104188665962689,0.8346456692913385,0.5502595563945257,0.6332456030413167,50.0,50.0,0.2554023418814085,0.8789006584597767,0.39579069505100484,0.5018989411202496,0.3982669710085712,0.49725959798355646,TEST,final
0.02,KD,35,4372,10160,519,0.30085328929259564,0.8938867307299121,0.45018792153632287,0.5564137958040862,50.0,50.0,0.2889249415469771,0.8667334669338678,0.43338224242207346,0.536563918692315,0.4395227019572799,0.5336477770024763,TEST,final
0.02,SD,38,4320,10263,570,0.2962353425221148,0.8834355828220859,0.4436912648282238,0.5487483144749956,50.0,50.0,0.2889249415469771,0.8667334669338678,0.43338224242207346,0.536563918692315,0.4395227019572799,0.5336477770024763,TEST,final
0.02,T12,47,1167,4961,230,0.1904373368146214,0.835361488904796,0.31016611295681057,0.40908723203451525,50.0,50.0,0.2889249415469771,0.8667334669338678,0.43338224242207346,0.536563918692315,0.4395227019572799,0.5336477770024763,TEST,final
0.02,T14,45,1156,3219,241,0.2642285714285714,0.8274874731567645,0.4005544005544005,0.4997173544375353,50.0,50.0,0.2889249415469771,0.8667334669338678,0.43338224242207346,0.536563918692315,0.4395227019572799,0.5336477770024763,TEST,final
0.02,T16,43,1095,1201,302,0.4769163763066202,0.7838224767358626,0.5930138099106418,0.6542721882612493,50.0,50.0,0.2889249415469771,0.8667334669338678,0.43338224242207346,0.536563918692315,0.4395227019572799,0.5336477770024763,TEST,final
0.03,KD,35,4371,8625,520,0.3363342566943675,0.8936822735636885,0.48873483535528595,0.5918877535077028,50.0,50.0,0.3475916498478778,0.8258660177497853,0.4892620153066633,0.580217068416004,0.495012222194565,0.5723190540086138,TEST,final
0.03,SD,38,4074,7281,816,0.35878467635402905,0.8331288343558282,0.5015697137580793,0.5922173767192217,50.0,50.0,0.3475916498478778,0.8258660177497853,0.4892620153066633,0.580217068416004,0.495012222194565,0.5723190540086138,TEST,final
0.03,T12,47,1114,3037,283,0.26836906769453145,0.7974230493915533,0.40158615717375634,0.49634986461939196,50.0,50.0,0.3475916498478778,0.8258660177497853,0.4892620153066633,0.580217068416004,0.495012222194565,0.5723190540086138,TEST,final
0.03,T14,45,1064,2012,333,0.3459037711313394,0.7616320687186829,0.4757433489827856,0.5560155967359409,50.0,50.0,0.3475916498478778,0.8258660177497853,0.4892620153066633,0.580217068416004,0.495012222194565,0.5723190540086138,TEST,final
0.03,T16,43,916,703,481,0.5657813465101915,0.6556907659269864,0.6074270557029178,0.6251246784608117,50.0,50.0,0.3475916498478778,0.8258660177497853,0.4892620153066633,0.580217068416004,0.495012222194565,0.5723190540086138,TEST,final
0.04,KD,35,4353,7589,538,0.36451180706749287,0.8900020445716622,0.5171983603635716,0.6165252159891923,50.0,50.0,0.395360824742268,0.7685370741482966,0.5221238938053098,0.5955680324931311,0.5221772456084145,0.576441974059459,TEST,final
0.04,SD,38,3678,5017,1212,0.4230017251293847,0.7521472392638037,0.5414795730585205,0.6068536616321869,50.0,50.0,0.395360824742268,0.7685370741482966,0.5221238938053098,0.5955680324931311,0.5221772456084145,0.576441974059459,TEST,final
0.04,T12,47,1030,2060,367,0.3333333333333333,0.737294201861131,0.45910407844885226,0.5370392652308186,50.0,50.0,0.395360824742268,0.7685370741482966,0.5221238938053098,0.5955680324931311,0.5221772456084145,0.576441974059459,TEST,final
0.04,T14,45,942,1384,455,0.40498710232158214,0.6743020758768791,0.5060435132957292,0.5597659642546967,50.0,50.0,0.395360824742268,0.7685370741482966,0.5221238938053098,0.5955680324931311,0.5221772456084145,0.576441974059459,TEST,final
0.04,T16,43,735,372,662,0.6639566395663956,0.5261274158911954,0.5870607028753992,0.5620257631904005,50.0,50.0,0.395360824742268,0.7685370741482966,0.5221238938053098,0.5955680324931311,0.5221772456084145,0.576441974059459,TEST,final
0.05,KD,35,4344,6744,547,0.3917748917748918,0.8881619300756491,0.5437136241316728,0.6390331669891707,50.0,50.0,0.43618946717874013,0.7072001145147437,0.5395767918088737,0.5937003142909966,0.5269932291960783,0.5583564780188075,TEST,final
0.05,SD,38,3218,3369,1672,0.4885380294519508,0.658077709611452,0.560773721355755,0.5945876801500896,50.0,50.0,0.43618946717874013,0.7072001145147437,0.5395767918088737,0.5937003142909966,0.5269932291960783,0.5583564780188075,TEST,final
0.05,T12,47,934,1485,463,0.3861099627945432,0.6685755189692197,0.4895178197064989,0.5457323924670772,50.0,50.0,0.43618946717874013,0.7072001145147437,0.5395767918088737,0.5937003142909966,0.5269932291960783,0.5583564780188075,TEST,final
0.05,T14,45,803,983,594,0.4496080627099664,0.5748031496062992,0.5045554508325478,0.5294415986204799,50.0,50.0,0.43618946717874013,0.7072001145147437,0.5395767918088737,0.5937003142909966,0.5269932291960783,0.5583564780188075,TEST,final
0.05,T16,43,582,191,815,0.7529107373868047,0.41660701503221187,0.5364055299539171,0.4829875518672199,50.0,50.0,0.43618946717874013,0.7072001145147437,0.5395767918088737,0.5937003142909966,0.5269932291960783,0.5583564780188075,TEST,final
0.075,KD,35,4049,4858,842,0.45458628045357585,0.8278470660396647,0.5868966516886506,0.6608786269413789,50.0,50.0,0.5191323920605688,0.54473232178643,0.5316243495267698,0.536590524534687,0.4766851597980848,0.4648772478061427,TEST,final
0.075,SD,38,2036,1079,2854,0.6536115569823435,0.416359918200409,0.5086820737039351,0.46870904905259436,50.0,50.0,0.5191323920605688,0.54473232178643,0.5316243495267698,0.536590524534687,0.4766851597980848,0.4648772478061427,TEST,final
0.075,T12,47,709,690,688,0.5067905646890636,0.5075161059413028,0.5071530758226038,0.5072926413121251,50.0,50.0,0.5191323920605688,0.54473232178643,0.5316243495267698,0.536590524534687,0.4766851597980848,0.4648772478061427,TEST,final
0.075,T14,45,564,381,833,0.5968253968253968,0.4037222619899785,0.48163962425277546,0.44835809943129706,50.0,50.0,0.5191323920605688,0.54473232178643,0.5316243495267698,0.536590524534687,0.4766851597980848,0.4648772478061427,TEST,final
0.075,T16,43,253,42,1144,0.8576271186440678,0.18110236220472442,0.2990543735224586,0.23914782229331782,50.0,50.0,0.5191323920605688,0.54473232178643,0.5316243495267698,0.536590524534687,0.4766851597980848,0.4648772478061427,TEST,final
0.1,KD,35,3526,3104,1365,0.5318250377073906,0.7209159681046821,0.6120996441281138,0.6498249195480514,50.0,50.0,0.5870040612308653,0.4034497566561695,0.47821845174973493,0.4463998538011696,0.3820251735704236,0.35368544431988946,TEST,final
