threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,T14,45,410,164,987,0.7142857142857143,0.2934860415175376,0.4160324708269914,0.35846391821911366,50.0,150.0,0.6990134000883522,0.33975093043229315,0.4572556952270867,0.403571989117924,0.4547442102413456,0.4112181444142168,TEST,best
0.1,T16,43,647,177,750,0.7851941747572816,0.46313528990694347,0.5826204412426835,0.5300270968555045,50.0,150.0,0.6990134000883522,0.33975093043229315,0.4572556952270867,0.403571989117924,0.4547442102413456,0.4112181444142168,TEST,best
0.125,KD,35,2338,1047,2553,0.6906942392909896,0.47802085463095484,0.5650072498791687,0.5280494796643445,50.0,150.0,0.7151537470079176,0.2779845405095906,0.40035046126887597,0.34238363892806767,0.3960565321194661,0.34938971756602377,TEST,best
0.125,SD,38,206,57,4684,0.7832699619771863,0.04212678936605317,0.07995342518921017,0.05942923083751276,50.0,150.0,0.7151537470079176,0.2779845405095906,0.40035046126887597,0.34238363892806767,0.3960565321194661,0.34938971756602377,TEST,best
0.125,T12,47,488,205,909,0.7041847041847041,0.3493199713672155,0.4669856459330144,0.41342456826327795,50.0,150.0,0.7151537470079176,0.2779845405095906,0.40035046126887597,0.34238363892806767,0.3960565321194661,0.34938971756602377,TEST,best
0.125,T14,45,325,108,1072,0.7505773672055427,0.23264137437365784,0.3551912568306011,0.2953512757777001,50.0,150.0,0.7151537470079176,0.2779845405095906,0.40035046126887597,0.34238363892806767,0.3960565321194661,0.34938971756602377,TEST,best
0.125,T16,43,527,130,870,0.802130898021309,0.3772369362920544,0.513145082765336,0.4506940332872838,50.0,150.0,0.7151537470079176,0.2779845405095906,0.40035046126887597,0.34238363892806767,0.3960565321194661,0.34938971756602377,TEST,best
0.005,KD,35,4224,12171,667,0.2576395242451967,0.863627070128808,0.3968805787841774,0.5010264692196096,50.0,0.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,SD,38,4418,20461,472,0.17757948470597693,0.903476482617587,0.29681883838892814,0.40016443013809344,50.0,0.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T12,47,1200,7370,197,0.14002333722287047,0.8589835361488904,0.2407946222534363,0.3329562674748682,50.0,0.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T14,45,1238,5110,159,0.19502205419029617,0.886184681460272,0.31969012265978053,0.4239167654418543,50.0,0.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.005,T16,43,1110,3198,287,0.2576601671309192,0.7945597709377237,0.3891323400525855,0.4841469552088576,50.0,0.0,0.20148760330578513,0.8724592041225308,0.3273713610484478,0.43092008658102837,0.3286633004277816,0.42844217749665664,TEST,final
0.0075,KD,35,4223,11292,668,0.2721882049629391,0.8634226129625844,0.4138978731745565,0.5175293884746275,50.0,0.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,SD,38,4372,17929,518,0.19604502040267252,0.8940695296523518,0.32157699238718696,0.42665185340880085,50.0,0.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T12,47,1195,6234,202,0.16085610445551218,0.8554044380816035,0.2707908452300023,0.3673532124193053,50.0,0.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T14,45,1216,4167,181,0.22589634033067063,0.870436649964209,0.35870206489675516,0.4635097493036212,50.0,0.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.0075,T16,43,1070,2616,327,0.29028757460661964,0.7659269863994274,0.42101121385008855,0.5092067210894314,50.0,0.0,0.2223367824133741,0.8643000286286859,0.353688896699177,0.45768562465743834,0.35719579790771794,0.45685018493915724,TEST,final
0.01,KD,35,4232,10602,659,0.2852905487393825,0.8652627274585974,0.42910012674271225,0.5323012916646509,50.0,0.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,SD,38,4245,14441,645,0.2271754254522102,0.8680981595092024,0.3601119782829996,0.4647001364164575,50.0,0.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T12,47,1188,5559,209,0.1760782570031125,0.8503937007874016,0.2917485265225933,0.390384469553348,50.0,0.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T14,45,1186,3647,211,0.24539623422304987,0.8489620615604867,0.3807383627608347,0.48324713994671675,50.0,0.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.01,T16,43,1028,2280,369,0.31076178960096734,0.7358625626342162,0.4369819341126461,0.5178841309823679,50.0,0.0,0.2453933234176169,0.8502004008016032,0.3808592497595383,0.4835211973198071,0.37973618568435724,0.47770343371270824,TEST,final
0.015,KD,35,4226,9678,665,0.30394131185270423,0.8640359844612554,0.44969406757116254,0.551392582927686,50.0,0.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,SD,38,3961,9844,929,0.286925027164071,0.8100204498977505,0.4237496656860123,0.5189257281064195,50.0,0.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T12,47,1164,4740,233,0.19715447154471544,0.8332140300644237,0.31886043007807147,0.41813810826494235,50.0,0.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T14,45,1124,3056,273,0.26889952153110047,0.8045812455261274,0.4030840953917877,0.4988222442221692,50.0,0.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.015,T16,43,948,1856,449,0.33808844507845937,0.6785969935576235,0.4513211140204713,0.5180545630333347,50.0,0.0,0.2813754710939232,0.8175636988262239,0.41866261063974053,0.5153781547602522,0.40934187454950105,0.5010666453109104,TEST,final
0.02,KD,35,4209,9139,682,0.31532813904704826,0.8605602126354529,0.46153846153846156,0.5617127429140446,50.0,0.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,SD,38,3617,7633,1273,0.32151111111111114,0.7396728016359918,0.4482032218091697,0.528266486911583,50.0,0.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T12,47,1137,4187,260,0.21356123215627348,0.8138869005010737,0.33834250855527453,0.43641678230830555,50.0,0.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T14,45,1079,2615,318,0.29209528965890635,0.772369362920544,0.42388528776271855,0.5128889538922813,50.0,0.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.02,T16,43,898,1599,499,0.35963155786944334,0.642806012884753,0.46122239342578325,0.5174416027658348,50.0,0.0,0.30293800016614514,0.7829945605496708,0.43685734251771985,0.5263508512213175,0.4266383746182815,0.5113453137584099,TEST,final
0.03,KD,35,4200,8496,691,0.33081285444234404,0.8587200981394398,0.47762551884914994,0.5759311414195754,50.0,0.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,SD,38,2974,5090,1916,0.3687996031746032,0.6081799591002045,0.4591631928361896,0.50693624944274,50.0,0.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T12,47,1088,3408,309,0.24199288256227758,0.7788117394416607,0.36925165450534536,0.46287266420132867,50.0,0.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T14,45,959,2095,438,0.3140144073346431,0.686471009305655,0.43091440125814423,0.5029246843357942,50.0,0.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.03,T16,43,810,1253,587,0.3926320891904993,0.5798138869005011,0.4682080924855492,0.505642256902761,50.0,0.0,0.3302604286702005,0.7179358717434869,0.4524072612470403,0.5274348810872028,0.4410325719868757,0.5108613992604398,TEST,final
0.04,KD,35,4195,8137,696,0.3401719104768083,0.8576978123083214,0.4871392904836555,0.5842180252177359,50.0,0.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,SD,38,2437,3720,2453,0.39580964755562775,0.4983640081799591,0.44120575721915456,0.46156647920976723,50.0,0.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T12,47,1047,2914,350,0.2643271901035092,0.7494631352899069,0.39081746920492716,0.4789738536791358,50.0,0.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T14,45,869,1730,528,0.33435936898807234,0.6220472440944882,0.4349349349349349,0.49183682354477765,50.0,0.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.04,T16,43,730,1084,667,0.402425578831312,0.5225483178239084,0.4546870133914669,0.47859196126884873,50.0,0.0,0.34538212411123104,0.6640423704551961,0.4544141055467124,0.5172126929674099,0.44175689304682775,0.499037428584053,TEST,final
0.05,KD,35,4137,7898,754,0.3437474034067304,0.8458392966673481,0.4888337468982631,0.5835675300296227,50.0,0.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,SD,38,1952,2787,2938,0.4119012449883942,0.39918200408997956,0.40544189427770283,0.4030111488739954,50.0,0.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T12,47,994,2541,403,0.2811881188118812,0.7115246957766643,0.40308191403081917,0.4837345112866395,50.0,0.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T14,45,770,1430,627,0.35,0.5511811023622047,0.42813455657492355,0.4683479155944416,50.0,0.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.05,T16,43,644,934,753,0.40811153358681873,0.4609878310665712,0.43294117647058816,0.4433148001059041,50.0,0.0,0.3527629011499979,0.6081448611508732,0.4465172495336189,0.4973569987753044,0.4316866576504593,0.47639518117812074,TEST,final
0.075,KD,35,3996,7349,895,0.3522256500661084,0.8170108362298099,0.4922394678492239,0.5810803252832806,50.0,0.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,SD,38,1014,1209,3876,0.45614035087719296,0.20736196319018405,0.28511176718684095,0.24917772484972217,50.0,0.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T12,47,884,1944,513,0.3125884016973126,0.6327845382963493,0.4184615384615385,0.4811387900355872,50.0,0.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T14,45,597,925,800,0.39224704336399474,0.427344309234073,0.4090441932168551,0.4158941107121805,50.0,0.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.075,T16,43,492,639,905,0.4350132625994695,0.3521832498210451,0.3892405063291139,0.37410071942446044,50.0,0.0,0.36658092288309096,0.4997852848554251,0.4229429756821417,0.44952561106049194,0.39881949460871446,0.4202783340610462,TEST,final
0.1,KD,35,3714,6591,1177,0.3604075691411936,0.7593539153547332,0.4888128454856541,0.5664308591137859,50.0,0.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,SD,38,458,466,4432,0.49567099567099565,0.09366053169734151,0.15755073959408325,0.12480610405399739,50.0,0.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T12,47,781,1596,616,0.3285654185948675,0.5590551181102362,0.4138844727080021,0.45980707395498394,50.0,0.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T14,45,466,571,931,0.4493731918997107,0.33357193987115247,0.3829087921117503,0.3622989055678488,50.0,0.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.1,T16,43,344,400,1053,0.46236559139784944,0.2462419470293486,0.321345165810369,0.28760692005916777,50.0,0.0,0.37453694677325017,0.4124677927283138,0.3925883034163289,0.4000032034853921,0.35290040314197174,0.36018997254995677,TEST,final
0.125,KD,35,3292,5630,1599,0.3689755660165882,0.6730729912083419,0.47665242887135306,0.5369164565220118,50.0,0.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,SD,38,170,171,4720,0.49853372434017595,0.034764826175869123,0.06499713247944945,0.04870630757702649,50.0,0.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T12,47,686,1277,711,0.34946510443199186,0.4910522548317824,0.4083333333333333,0.43662178702570387,50.0,0.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T14,45,330,325,1067,0.5038167938931297,0.23622047244094488,0.3216374269005848,0.2823668794839729,50.0,0.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.125,T16,43,218,214,1179,0.5046296296296297,0.15604867573371511,0.23838162930563153,0.19816796028249772,50.0,0.0,0.3813855274912694,0.33610077297452046,0.35731405744721323,0.3488457142857143,0.30200039017807045,0.3005558781782426,TEST,final
0.005,KD,35,4115,9056,776,0.31242882089438917,0.8413412390104273,0.45565275163326324,0.5531886291014757,50.0,50.0,0.25830881080145407,0.8544231319782422,0.39669037017345654,0.49963942152911034,0.39830166081660817,0.4969058835806489,TEST,final
0.005,SD,38,4324,14072,566,0.23505109806479668,0.8842535787321063,0.3713819462337885,0.478017585931255,50.0,50.0,0.25830881080145407,0.8544231319782422,0.39669037017345654,0.49963942152911034,0.39830166081660817,0.4969058835806489,TEST,final
0.005,T12,47,1179,5458,218,0.17764050022600572,0.8439513242662849,0.29350261389096344,0.3917844635873316,50.0,50.0,0.25830881080145407,0.8544231319782422,0.39669037017345654,0.49963942152911034,0.39830166081660817,0.4969058835806489,TEST,final
0.005,T14,45,1223,3583,174,0.2544735746982938,0.8754473872584109,0.3943253264549411,0.5000157247539075,50.0,50.0,0.25830881080145407,0.8544231319782422,0.39669037017345654,0.49963942152911034,0.39830166081660817,0.4969058835806489,TEST,final
0.005,T16,43,1097,2109,300,0.34217092950717404,0.7852541159627774,0.47664566587008467,0.5615230145292751,50.0,50.0,0.25830881080145407,0.8544231319782422,0.39669037017345654,0.49963942152911034,0.39830166081660817,0.4969058835806489,TEST,final
0.0075,KD,35,4115,8243,776,0.33298268328208447,0.8413412390104273,0.4771291089338512,0.572439032220094,50.0,50.0,0.28823902748620805,0.8451188090466648,0.4298663948450981,0.5300332859135671,0.4321879986304946,0.5272086916667177,TEST,final
0.0075,SD,38,4267,11794,623,0.26567461552829835,0.872597137014315,0.40733139229631043,0.5124152456260277,50.0,50.0,0.28823902748620805,0.8451188090466648,0.4298663948450981,0.5300332859135671,0.4321879986304946,0.5272086916667177,TEST,final
0.0075,T12,47,1176,4539,221,0.2057742782152231,0.8418038654259127,0.3307086614173228,0.43146219625772586,50.0,50.0,0.28823902748620805,0.8451188090466648,0.4298663948450981,0.5300332859135671,0.4321879986304946,0.5272086916667177,TEST,final
0.0075,T14,45,1196,2906,201,0.2915650901999025,0.8561202576950608,0.43498817966903075,0.5364894241054484,50.0,50.0,0.28823902748620805,0.8451188090466648,0.4298663948450981,0.5300332859135671,0.4321879986304946,0.5272086916667177,TEST,final
0.0075,T16,43,1054,1676,343,0.3860805860805861,0.7544738725841088,0.5107826508359583,0.5832375601242923,50.0,50.0,0.28823902748620805,0.8451188090466648,0.4298663948450981,0.5300332859135671,0.4321879986304946,0.5272086916667177,TEST,final
0.01,KD,35,4124,7691,767,0.34904782056707573,0.8431813535064404,0.4937148329941338,0.5873421049748573,50.0,50.0,0.31379095079119507,0.8274405954766676,0.45502312309357473,0.5502819273579379,0.4549774219546321,0.5447936829761201,TEST,final
0.01,SD,38,4106,9710,784,0.2971916618413434,0.8396728016359918,0.4390035282796963,0.5376835828112093,50.0,50.0,0.31379095079119507,0.8274405954766676,0.45502312309357473,0.5502819273579379,0.4549774219546321,0.5447936829761201,TEST,final
0.01,T12,47,1171,3974,226,0.22759961127308065,0.8382247673586256,0.35799449709568937,0.45917413205441426,50.0,50.0,0.31379095079119507,0.8274405954766676,0.45502312309357473,0.5502819273579379,0.4549774219546321,0.5447936829761201,TEST,final
0.01,T14,45,1154,2482,243,0.3173817381738174,0.8260558339298497,0.4585734154579773,0.5532322897075636,50.0,50.0,0.31379095079119507,0.8274405954766676,0.45502312309357473,0.5502819273579379,0.4549774219546321,0.5447936829761201,TEST,final
0.01,T16,43,1006,1425,391,0.4138214726450021,0.7201145311381532,0.5256008359456635,0.586536305332556,50.0,50.0,0.31379095079119507,0.8274405954766676,0.45502312309357473,0.5502819273579379,0.4549774219546321,0.5447936829761201,TEST,final
0.015,KD,35,4103,6956,788,0.3710100370738765,0.8388877530157433,0.5144827586206897,0.6043736898759278,50.0,50.0,0.363855501254788,0.7886487260234756,0.49796637744034705,0.5802198603392686,0.4897691433469532,0.5667160926458112,TEST,final
0.015,SD,38,3772,5956,1118,0.38774671052631576,0.7713701431492842,0.516076070597893,0.5913509080822942,50.0,50.0,0.363855501254788,0.7886487260234756,0.49796637744034705,0.5802198603392686,0.4897691433469532,0.5667160926458112,TEST,final
0.015,T12,47,1141,3304,256,0.2566929133858268,0.8167501789549033,0.390619650804519,0.48868316146674134,50.0,50.0,0.363855501254788,0.7886487260234756,0.49796637744034705,0.5802198603392686,0.4897691433469532,0.5667160926458112,TEST,final
0.015,T14,45,1082,1950,315,0.35686015831134565,0.7745168217609163,0.48859787762474605,0.569450629529169,50.0,50.0,0.363855501254788,0.7886487260234756,0.49796637744034705,0.5802198603392686,0.4897691433469532,0.5667160926458112,TEST,final
0.015,T16,43,921,1099,476,0.45594059405940596,0.6592698639942735,0.5390693590869183,0.5797220742749238,50.0,50.0,0.363855501254788,0.7886487260234756,0.49796637744034705,0.5802198603392686,0.4897691433469532,0.5667160926458112,TEST,final
0.02,KD,35,4084,6509,807,0.385537619182479,0.8350030668574934,0.5275122707310772,0.6145547568612472,50.0,50.0,0.395051033859365,0.7507157171485829,0.5176813167830615,0.5878673173760088,0.5104535875557927,0.5747581791629855,TEST,final
0.02,SD,38,3403,4281,1487,0.4428682977615825,0.6959100204498978,0.5412756481628758,0.5918577582746903,50.0,50.0,0.395051033859365,0.7507157171485829,0.5176813167830615,0.5878673173760088,0.5104535875557927,0.5747581791629855,TEST,final
0.02,T12,47,1112,2846,285,0.2809499747347145,0.7959914101646385,0.41531279178338,0.5089244851258581,50.0,50.0,0.395051033859365,0.7507157171485829,0.5176813167830615,0.5878673173760088,0.5104535875557927,0.5747581791629855,TEST,final
0.02,T14,45,1024,1564,373,0.3956723338485317,0.7329992841803865,0.5139272271016311,0.5806761177753544,50.0,50.0,0.395051033859365,0.7507157171485829,0.5176813167830615,0.5878673173760088,0.5104535875557927,0.5747581791629855,TEST,final
0.02,T16,43,866,862,531,0.5011574074074074,0.6198997852541159,0.5542400000000001,0.5777777777777777,50.0,50.0,0.395051033859365,0.7507157171485829,0.5176813167830615,0.5878673173760088,0.5104535875557927,0.5747581791629855,TEST,final
0.03,KD,35,4080,5939,811,0.40722627008683504,0.8341852381925986,0.5472837022132797,0.6307152625007433,50.0,50.0,0.4397365633491457,0.6833667334669339,0.5351268039792629,0.5838381937911571,0.528863661769131,0.5689286439976593,TEST,final
0.03,SD,38,2752,2350,2138,0.5393963151705213,0.5627811860940696,0.5508406725380305,0.5553727219100251,50.0,50.0,0.4397365633491457,0.6833667334669339,0.5351268039792629,0.5838381937911571,0.528863661769131,0.5689286439976593,TEST,final
0.03,T12,47,1061,2282,336,0.31737959916242897,0.7594846098783107,0.4476793248945148,0.5316245904798612,50.0,50.0,0.4397365633491457,0.6833667334669339,0.5351268039792629,0.5838381937911571,0.528863661769131,0.5689286439976593,TEST,final
0.03,T14,45,898,1059,499,0.45886561062851305,0.642806012884753,0.5354800238521169,0.5722268516249204,50.0,50.0,0.4397365633491457,0.6833667334669339,0.5351268039792629,0.5838381937911571,0.528863661769131,0.5689286439976593,TEST,final
0.03,T16,43,757,535,640,0.5859133126934984,0.5418754473872585,0.563034585347713,0.5547037934727468,50.0,50.0,0.4397365633491457,0.6833667334669339,0.5351268039792629,0.5838381937911571,0.528863661769131,0.5689286439976593,TEST,final
0.04,KD,35,4075,5581,816,0.42201739850869924,0.8331629523614803,0.5602529731216058,0.6410101278995196,50.0,50.0,0.46694892828790685,0.6314772401946751,0.5368911065810692,0.5697121115791147,0.5309317534064972,0.5528130951538357,TEST,final
0.04,SD,38,2254,1477,2636,0.6041275797373359,0.46094069529652354,0.5229091752696904,0.4972002579156345,50.0,50.0,0.46694892828790685,0.6314772401946751,0.5368911065810692,0.5697121115791147,0.5309317534064972,0.5528130951538357,TEST,final
0.04,T12,47,1015,1912,382,0.3467714383327639,0.7265569076592698,0.469472710453284,0.5434290185741938,50.0,50.0,0.46694892828790685,0.6314772401946751,0.5368911065810692,0.5697121115791147,0.5309317534064972,0.5528130951538357,TEST,final
0.04,T14,45,803,752,594,0.5163987138263666,0.5748031496062992,0.5440379403794039,0.5554727824189858,50.0,50.0,0.46694892828790685,0.6314772401946751,0.5368911065810692,0.5697121115791147,0.5309317534064972,0.5528130951538357,TEST,final
0.04,T16,43,676,350,721,0.6588693957115009,0.4838940586972083,0.5579859678085018,0.5269532889608443,50.0,50.0,0.46694892828790685,0.6314772401946751,0.5368911065810692,0.5697121115791147,0.5309317534064972,0.5528130951538357,TEST,final
0.05,KD,35,4014,5281,877,0.43184507799892413,0.820691065221836,0.5659100521641054,0.6426433823076638,50.0,50.0,0.48138234594337376,0.5792298883481248,0.5257926195426196,0.5451356504798026,0.516765284268126,0.5246166840711171,TEST,final
0.05,SD,38,1815,1027,3075,0.6386347642505278,0.37116564417177916,0.4694774961200207,0.42607172523384734,50.0,50.0,0.48138234594337376,0.5792298883481248,0.5257926195426196,0.5451356504798026,0.516765284268126,0.5246166840711171,TEST,final
0.05,T12,47,960,1612,437,0.37325038880248834,0.6871868289191124,0.4837490551776266,0.5459078780455798,50.0,50.0,0.48138234594337376,0.5792298883481248,0.5257926195426196,0.5451356504798026,0.516765284268126,0.5246166840711171,TEST,final
0.05,T14,45,708,541,689,0.5668534827862289,0.5068002863278454,0.5351473922902494,0.5238772838522398,50.0,50.0,0.48138234594337376,0.5792298883481248,0.5257926195426196,0.5451356504798026,0.516765284268126,0.5246166840711171,TEST,final
0.05,T16,43,596,258,801,0.6978922716627635,0.4266284896206156,0.5295424255886273,0.4845831509162549,50.0,50.0,0.48138234594337376,0.5792298883481248,0.5257926195426196,0.5451356504798026,0.516765284268126,0.5246166840711171,TEST,final
0.075,KD,35,3848,4547,1043,0.4583680762358547,0.7867511756287058,0.5792563600782779,0.6446474825706517,50.0,50.0,0.505841298740707,0.4772401946750644,0.49112469617735877,0.4856899527107286,0.4686932496082303,0.4568597051578429,TEST,final
0.075,SD,38,974,441,3916,0.688339222614841,0.19918200408997955,0.3089611419508327,0.2549224884235957,50.0,50.0,0.505841298740707,0.4772401946750644,0.49112469617735877,0.4856899527107286,0.4686932496082303,0.4568597051578429,TEST,final
0.075,T12,47,830,1080,567,0.43455497382198954,0.5941302791696492,0.5019655276685817,0.5338148716172759,50.0,50.0,0.505841298740707,0.4772401946750644,0.49112469617735877,0.4856899527107286,0.4686932496082303,0.4568597051578429,TEST,final
0.075,T14,45,551,293,846,0.6528436018957346,0.39441660701503223,0.49174475680499774,0.44911906702614585,50.0,50.0,0.505841298740707,0.4772401946750644,0.49112469617735877,0.4856899527107286,0.4686932496082303,0.4568597051578429,TEST,final
0.075,T16,43,465,153,932,0.7524271844660194,0.33285612025769507,0.46153846153846156,0.4017946161515454,50.0,50.0,0.505841298740707,0.4772401946750644,0.49112469617735877,0.4856899527107286,0.4686932496082303,0.4568597051578429,TEST,final
0.1,KD,35,3545,3769,1346,0.48468690183210283,0.7248006542629319,0.580909463334699,0.6289321050835892,50.0,50.0,0.525459418070444,0.3929287145720011,0.4496314496314496,0.4259878238032709,0.410829521620194,0.3898436185057813,TEST,final
0.1,SD,38,449,201,4441,0.6907692307692308,0.09182004089979551,0.16209386281588448,0.12523063720231709,50.0,50.0,0.525459418070444,0.3929287145720011,0.4496314496314496,0.4259878238032709,0.410829521620194,0.3898436185057813,TEST,final
0.1,T12,47,727,735,670,0.49726402188782487,0.5204008589835362,0.5085694298705841,0.5130557515878618,50.0,50.0,0.525459418070444,0.3929287145720011,0.4496314496314496,0.4259878238032709,0.410829521620194,0.3898436185057813,TEST,final
0.1,T14,45,438,163,959,0.7287853577371048,0.31352899069434503,0.43843843843843844,0.38018294718568474,50.0,50.0,0.525459418070444,0.3929287145720011,0.4496314496314496,0.4259878238032709,0.410829521620194,0.3898436185057813,TEST,final
0.1,T16,43,331,90,1066,0.7862232779097387,0.23693629205440228,0.3641364136413641,0.3018166514694536,50.0,50.0,0.525459418070444,0.3929287145720011,0.4496314496314496,0.4259878238032709,0.410829521620194,0.3898436185057813,TEST,final
0.125,KD,35,3113,2876,1778,0.5197862748372015,0.6364751584543038,0.5722426470588236,0.5953512320706142,50.0,50.0,0.5519771201193733,0.3177068422559404,0.4032888162078677,0.3654284556346412,0.3482806379431435,0.32280437986507143,TEST,final
0.125,SD,38,169,84,4721,0.6679841897233202,0.03456032719836401,0.06572039665564845,0.04879836524365865,50.0,50.0,0.5519771201193733,0.3177068422559404,0.4032888162078677,0.3654284556346412,0.3482806379431435,0.32280437986507143,TEST,final
0.125,T12,47,629,501,768,0.5566371681415929,0.4502505368647101,0.4978235061337554,0.4783829637863453,50.0,50.0,0.5519771201193733,0.3177068422559404,0.4032888162078677,0.3654284556346412,0.3482806379431435,0.32280437986507143,TEST,final
