threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.05,T16,43,451,285,946,0.6127717391304348,0.3228346456692913,0.42287857477730895,0.37784365534574976,50.0,150.0,0.5960986804360299,0.44617807042656743,0.5103561195251741,0.48360186179735054,0.46246707560124206,0.4280835040157725,TEST,best
0.075,KD,35,2953,1693,1938,0.6356005165733964,0.6037620118585156,0.6192723078536227,0.6132134242767918,50.0,150.0,0.6627938764352105,0.34705124534783854,0.4555618188650883,0.4066588393156659,0.37322192837419377,0.32836198053979554,TEST,best
0.075,SD,38,1082,428,3808,0.7165562913907285,0.2212678936605317,0.33812500000000006,0.28103896103896103,50.0,150.0,0.6627938764352105,0.34705124534783854,0.4555618188650883,0.4066588393156659,0.37322192837419377,0.32836198053979554,TEST,best
0.075,T12,47,334,136,1063,0.7106382978723405,0.23908375089477452,0.35779325120514194,0.3004220577042828,50.0,150.0,0.6627938764352105,0.34705124534783854,0.4555618188650883,0.4066588393156659,0.37322192837419377,0.32836198053979554,TEST,best
0.075,T14,45,230,98,1167,0.7012195121951219,0.164638511095204,0.26666666666666666,0.21534029528267912,50.0,150.0,0.6627938764352105,0.34705124534783854,0.4555618188650883,0.4066588393156659,0.37322192837419377,0.32836198053979554,TEST,best
0.075,T16,43,250,112,1147,0.6906077348066298,0.17895490336435219,0.28425241614553726,0.23179516439626274,50.0,150.0,0.6627938764352105,0.34705124534783854,0.4555618188650883,0.4066588393156659,0.37322192837419377,0.32836198053979554,TEST,best
0.1,KD,35,2696,1230,2195,0.6867040244523688,0.5512165201390309,0.6115458772825224,0.5868425899569679,50.0,150.0,0.7025669642857143,0.27032636701975377,0.3904279512094273,0.3334487816803846,0.28287491131871717,0.24325088172505027,TEST,best
0.1,SD,38,598,193,4292,0.7560050568900126,0.12229038854805727,0.2105263157894737,0.16479416627803453,50.0,150.0,0.7025669642857143,0.27032636701975377,0.3904279512094273,0.3334487816803846,0.28287491131871717,0.24325088172505027,TEST,best
0.1,T12,47,221,88,1176,0.7152103559870551,0.15819613457408732,0.25908558030480655,0.20805271924107466,50.0,150.0,0.7025669642857143,0.27032636701975377,0.3904279512094273,0.3334487816803846,0.28287491131871717,0.24325088172505027,TEST,best
0.1,T14,45,124,39,1273,0.7607361963190185,0.08876163206871868,0.15897435897435896,0.12189035916824195,50.0,150.0,0.7025669642857143,0.27032636701975377,0.3904279512094273,0.3334487816803846,0.28287491131871717,0.24325088172505027,TEST,best
0.1,T16,43,138,49,1259,0.7379679144385026,0.09878310665712241,0.17424242424242423,0.13467457398093238,50.0,150.0,0.7025669642857143,0.27032636701975377,0.3904279512094273,0.3334487816803846,0.28287491131871717,0.24325088172505027,TEST,best
0.125,KD,35,2444,944,2447,0.7213695395513577,0.4996933142506645,0.5904094697427226,0.5518750759931217,50.0,150.0,0.7291868344627299,0.21564557686802177,0.3328546177640301,0.2753029323287132,0.20822346068486058,0.17868372439481847,TEST,best
0.125,SD,38,315,79,4575,0.799492385786802,0.06441717791411043,0.11922785768357305,0.08983021102970211,50.0,150.0,0.7291868344627299,0.21564557686802177,0.3328546177640301,0.2753029323287132,0.20822346068486058,0.17868372439481847,TEST,best
0.125,T12,47,130,50,1267,0.7222222222222222,0.09305654974946313,0.16487000634115412,0.12713458211088544,50.0,150.0,0.7291868344627299,0.21564557686802177,0.3328546177640301,0.2753029323287132,0.20822346068486058,0.17868372439481847,TEST,best
0.125,T14,45,42,22,1355,0.65625,0.030064423765211165,0.057494866529774126,0.04255982539558812,50.0,150.0,0.7291868344627299,0.21564557686802177,0.3328546177640301,0.2753029323287132,0.20822346068486058,0.17868372439481847,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,150.0,0.7291868344627299,0.21564557686802177,0.3328546177640301,0.2753029323287132,0.20822346068486058,0.17868372439481847,TEST,best
0.005,KD,35,4030,19143,861,0.17390929098519828,0.8239623798814149,0.2872006841505131,0.3832171515093884,50.0,0.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,SD,38,4276,17847,614,0.1932830086335488,0.874437627811861,0.3165883093325436,0.4195257430076527,50.0,0.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T12,47,1190,13715,207,0.0798389802079839,0.8518253400143164,0.14599435652067233,0.21428670369703434,50.0,0.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T14,45,1222,12875,175,0.08668511030715755,0.8747315676449535,0.15773847941138505,0.23036208871681094,50.0,0.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.005,T16,43,1265,9586,132,0.11657911713206157,0.905511811023622,0.2065643370346179,0.2937813744930954,50.0,0.0,0.14072977956288388,0.8576438591468651,0.24178529272303545,0.33404310980735247,0.22281723328994638,0.3082346122847964,TEST,final
0.0075,KD,35,4029,14552,862,0.21683440073193047,0.8237579227151912,0.34330265848670755,0.44258638026752745,50.0,0.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,SD,38,4277,15702,613,0.2140747785174433,0.874642126789366,0.34396236278097225,0.4486629117376499,50.0,0.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T12,47,1197,12256,200,0.08897643648256895,0.8568360773085183,0.16121212121212122,0.2344053626572268,50.0,0.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T14,45,1214,8804,183,0.12118187262926731,0.8690050107372942,0.21270258431887867,0.2997815557032956,50.0,0.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.0075,T16,43,1255,7045,142,0.15120481927710844,0.898353614889048,0.258842941115809,0.356432831581937,50.0,0.0,0.17022365670899034,0.856856570283424,0.2840231071254878,0.3823303985535728,0.26400453358289777,0.35637380838952737,TEST,final
0.01,KD,35,4028,13459,863,0.23034254017269973,0.8235534655489675,0.35999642506032714,0.45946633674660214,50.0,0.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,SD,38,4275,15309,615,0.2182904411764706,0.8742331288343558,0.3493503309634714,0.4542445196410181,50.0,0.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T12,47,1197,10656,200,0.10098709187547457,0.8568360773085183,0.18067924528301887,0.2594148537134283,50.0,0.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T14,45,1187,6915,210,0.14650703529992595,0.8496778811739442,0.2499210443204548,0.3430559569596052,50.0,0.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.01,T16,43,1224,5704,173,0.1766743648960739,0.8761632068718683,0.2940540540540541,0.3949857266972819,50.0,0.0,0.18624323732682865,0.8524906956770685,0.30570027975258574,0.4058113448857859,0.28680021993626525,0.3822334787515871,TEST,final
0.015,KD,35,4029,12005,862,0.2512785331171261,0.8237579227151912,0.385089605734767,0.48427719476676995,50.0,0.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,SD,38,4269,14738,621,0.2246014626190351,0.8730061349693251,0.35728334100514714,0.4623285959446176,50.0,0.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T12,47,1197,7770,200,0.13348946135831383,0.8568360773085183,0.23099189502122736,0.32123614293676844,50.0,0.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T14,45,1129,5164,268,0.17940568886063882,0.8081603435934145,0.293628088426528,0.38884620479533716,50.0,0.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.015,T16,43,1161,4026,236,0.2238288027761712,0.8310665712240516,0.35267314702308633,0.4529575943098947,50.0,0.0,0.21238826412918108,0.8434726596049241,0.33933198963432193,0.44062410123669826,0.3239332154421512,0.42192914655067765,TEST,final
0.02,KD,35,4043,10866,848,0.2711784827956268,0.8266203230423226,0.40838383838383835,0.5070570642998408,50.0,0.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,SD,38,4228,13723,662,0.23553005403598684,0.8646216768916155,0.370211461844928,0.47458856442226327,50.0,0.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T12,47,1184,5547,213,0.17590254048432624,0.8475304223335719,0.29133858267716534,0.38970048358103143,50.0,0.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T14,45,1078,4049,319,0.21025941096157597,0.7716535433070866,0.33047210300429186,0.42362685529458,50.0,0.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.02,T16,43,1110,3208,287,0.2570634553033812,0.7945597709377237,0.3884514435695538,0.4834980733791255,50.0,0.0,0.23743780079941268,0.8333094760950472,0.3695721178263078,0.47021671865097614,0.3577714858959555,0.45569420819536816,TEST,final
0.03,KD,35,4012,8989,879,0.3085916467964003,0.8202821508893887,0.44846858931365974,0.5431615342157609,50.0,0.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,SD,38,3767,9495,1123,0.28404463881767456,0.7703476482617587,0.4150506831203173,0.504553978033753,50.0,0.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T12,47,1161,3660,236,0.24082140634723087,0.8310665712240516,0.37343197169507886,0.4737734249929372,50.0,0.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T14,45,948,2779,449,0.25436007512744835,0.6785969935576235,0.3700234192037471,0.44845529638659437,50.0,0.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.03,T16,43,977,2328,420,0.2956127080181543,0.6993557623478883,0.41556784347086345,0.49242042414608617,50.0,0.0,0.28505089726099275,0.7776266819352992,0.4171786207955767,0.5076883815220047,0.40450850136073335,0.49247293155502636,TEST,final
0.04,KD,35,3957,7619,934,0.3418279198341396,0.8090370067470865,0.48059755875387145,0.5695227129302614,50.0,0.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,SD,38,3087,6406,1803,0.3251869798799115,0.6312883435582822,0.4292567614544949,0.48950989241540827,50.0,0.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T12,47,1095,2901,302,0.27402402402402404,0.7838224767358626,0.40608195809382536,0.4984767307490283,50.0,0.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T14,45,839,2043,558,0.291117279666898,0.6005726556907659,0.3921476980602945,0.45255383594041737,50.0,0.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.04,T16,43,863,1737,534,0.33192307692307693,0.6177523264137438,0.4318238679009257,0.48835589605188706,50.0,0.0,0.3221592955118342,0.7043372459204122,0.4421033715941508,0.5159920302013423,0.4279815688526824,0.4996838136174005,TEST,final
0.05,KD,35,3885,6662,1006,0.36835118991182325,0.7943160907789818,0.5033035367275553,0.5858572969712437,50.0,0.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,SD,38,2443,4447,2447,0.35457184325108854,0.4995910020449898,0.4147707979626486,0.44374738018722937,50.0,0.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T12,47,992,2358,405,0.2961194029850746,0.7100930565497494,0.417948177796503,0.49651561236668845,50.0,0.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T14,45,739,1635,658,0.3112889637742207,0.5289906943450251,0.3919384778573323,0.43531650731795735,50.0,0.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.05,T16,43,761,1364,636,0.35811764705882354,0.5447387258410881,0.4321408290743896,0.4694632942628008,50.0,0.0,0.34880961797041843,0.6312625250501002,0.4493351673544245,0.5053505632635792,0.43202036388368575,0.486180018221184,TEST,final
0.075,KD,35,3687,5357,1204,0.4076735957540911,0.753833571866694,0.5291711517761034,0.5976806534073197,50.0,0.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,SD,38,1329,1935,3561,0.4071691176470588,0.27177914110429446,0.32597498160412064,0.30275470507833036,50.0,0.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T12,47,757,1561,640,0.3265746333045729,0.5418754473872585,0.4075370121130552,0.45049210345616847,50.0,0.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T14,45,508,849,889,0.3743551952837141,0.36363636363636365,0.36891793754538854,0.3668685073051497,50.0,0.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.075,T16,43,561,810,836,0.40919037199124725,0.4015748031496063,0.40534682080924855,0.4038876889848812,50.0,0.0,0.39426068917828744,0.4896936730604065,0.43682564004341445,0.4557500358672706,0.4073895807695832,0.42433673164636987,TEST,final
0.1,KD,35,3369,4326,1522,0.4378167641325536,0.6888161930075649,0.5353567455903384,0.5855292183050574,50.0,0.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,SD,38,733,908,4157,0.4466788543570993,0.14989775051124746,0.2244679222171184,0.188416973148258,50.0,0.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T12,47,565,1071,832,0.34535452322738386,0.4044380816034359,0.3725684141114408,0.3842130041324475,50.0,0.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T14,45,314,462,1083,0.40463917525773196,0.22476735862562633,0.28900138057984354,0.2603814505326274,50.0,0.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.1,T16,43,401,525,996,0.4330453563714903,0.2870436649964209,0.34524321997417134,0.3202678626282485,50.0,0.0,0.42464888748619223,0.385198969367306,0.4039630713803197,0.3965337444174923,0.3533275364945825,0.3477617017493278,TEST,final
0.125,KD,35,2878,3413,2013,0.45747893816563345,0.58842772439174,0.5147558576283313,0.540797594784846,50.0,0.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,SD,38,418,435,4472,0.4900351699882767,0.08548057259713701,0.14556851819606476,0.1145881658302054,50.0,0.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T12,47,431,692,966,0.383793410507569,0.30851825340014316,0.342063492063492,0.3283328450043949,50.0,0.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T14,45,171,228,1226,0.42857142857142855,0.1224051539012169,0.1904231625835189,0.15689180605547323,50.0,0.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.125,T16,43,294,361,1103,0.4488549618320611,0.21045096635647817,0.28654970760233917,0.2515632199039031,50.0,0.0,0.44973715266602293,0.3000286286859433,0.35993646159790493,0.3342656656361941,0.2958721476147492,0.2784347263157645,TEST,final
0.005,KD,35,3984,14776,907,0.21236673773987208,0.8145573502351258,0.33689907403492453,0.4350112129280441,50.0,50.0,0.1694516896443005,0.8462639564843973,0.2823641791044776,0.3796670453984093,0.2609657017558886,0.35208075854496845,TEST,final
0.005,SD,38,4216,14870,674,0.2208948967829823,0.8621676891615542,0.35168501835168503,0.4553899330308922,50.0,50.0,0.1694516896443005,0.8462639564843973,0.2823641791044776,0.3796670453984093,0.2609657017558886,0.35208075854496845,TEST,final
0.005,T12,47,1171,11472,226,0.09262042236810883,0.8382247673586256,0.1668091168091168,0.2410800538443265,50.0,50.0,0.1694516896443005,0.8462639564843973,0.2823641791044776,0.3796670453984093,0.2609657017558886,0.35208075854496845,TEST,final
0.005,T14,45,1199,9507,198,0.11199327479917803,0.8582677165354331,0.19813269437329586,0.28136902720363915,50.0,50.0,0.1694516896443005,0.8462639564843973,0.2823641791044776,0.3796670453984093,0.2609657017558886,0.35208075854496845,TEST,final
0.005,T16,43,1254,7329,143,0.14610276127228242,0.8976377952755905,0.2513026052104208,0.34755356571794055,50.0,50.0,0.1694516896443005,0.8462639564843973,0.2823641791044776,0.3796670453984093,0.2609657017558886,0.35208075854496845,TEST,final
0.0075,KD,35,3983,12003,908,0.24915551107218817,0.814352893068902,0.3815682329836662,0.479599492418699,50.0,50.0,0.20139872068230277,0.8450472373318064,0.3252751491108448,0.42607037374253287,0.3047365798777368,0.40088889603370087,TEST,final
0.0075,SD,38,4219,13006,671,0.24493468795355589,0.8627811860940695,0.38155098349536515,0.48575856877158796,50.0,50.0,0.20139872068230277,0.8450472373318064,0.3252751491108448,0.42607037374253287,0.3047365798777368,0.40088889603370087,TEST,final
0.0075,T12,47,1181,10055,216,0.10510857956568173,0.8453829634931997,0.1869706324705137,0.266929777283238,50.0,50.0,0.20139872068230277,0.8450472373318064,0.3252751491108448,0.42607037374253287,0.3047365798777368,0.40088889603370087,TEST,final
0.0075,T14,45,1190,6365,207,0.15751158173395102,0.8518253400143164,0.2658623771224307,0.3615077232257612,50.0,50.0,0.20139872068230277,0.8450472373318064,0.3252751491108448,0.42607037374253287,0.3047365798777368,0.40088889603370087,TEST,final
0.0075,T16,43,1234,5389,163,0.1863203986109014,0.8833214030064424,0.3077306733167083,0.41064891846921797,50.0,50.0,0.20139872068230277,0.8450472373318064,0.3252751491108448,0.42607037374253287,0.3047365798777368,0.40088889603370087,TEST,final
0.01,KD,35,3981,10906,910,0.2674145227379593,0.8139439787364547,0.40256851046617453,0.4997055046491643,50.0,50.0,0.2211255933097265,0.8402519324363011,0.35011332458547056,0.4513835488412261,0.33239337657622564,0.4301589985506943,TEST,final
0.01,SD,38,4218,12681,672,0.24960056808095155,0.8625766871165644,0.3871678369819634,0.49131767109295205,50.0,50.0,0.2211255933097265,0.8402519324363011,0.35011332458547056,0.4513835488412261,0.33239337657622564,0.4301589985506943,TEST,final
0.01,T12,47,1178,8592,219,0.12057318321392016,0.8432355046528275,0.21097877675293272,0.29647842332487945,50.0,50.0,0.2211255933097265,0.8402519324363011,0.35011332458547056,0.4513835488412261,0.33239337657622564,0.4301589985506943,TEST,final
0.01,T14,45,1163,4912,234,0.191440329218107,0.8324982104509664,0.3112955032119914,0.4100290185230386,50.0,50.0,0.2211255933097265,0.8402519324363011,0.35011332458547056,0.4513835488412261,0.33239337657622564,0.4301589985506943,TEST,final
0.01,T16,43,1200,4261,197,0.21973997436366965,0.8589835361488904,0.34995625546806647,0.4532643751634367,50.0,50.0,0.2211255933097265,0.8402519324363011,0.35011332458547056,0.4513835488412261,0.33239337657622564,0.4301589985506943,TEST,final
0.015,KD,35,3978,9691,913,0.29102348379544957,0.8133306072377837,0.4286637931034483,0.5239779117483155,50.0,50.0,0.2540121020784004,0.8292298883481248,0.38889634801288936,0.48870848421134605,0.37839210290287567,0.4752934029654581,TEST,final
0.015,SD,38,4205,12033,685,0.2589604631112206,0.8599182004089979,0.3980499810677774,0.5016886621023844,50.0,50.0,0.2540121020784004,0.8292298883481248,0.38889634801288936,0.48870848421134605,0.37839210290287567,0.4752934029654581,TEST,final
0.015,T12,47,1171,5986,226,0.16361604024032417,0.8382247673586256,0.2737900397474866,0.3694813232688527,50.0,50.0,0.2540121020784004,0.8292298883481248,0.38889634801288936,0.48870848421134605,0.37839210290287567,0.4752934029654581,TEST,final
0.015,T14,45,1095,3547,302,0.23588970271434725,0.7838224767358626,0.36264282165921513,0.4571144150797984,50.0,50.0,0.2540121020784004,0.8292298883481248,0.38889634801288936,0.48870848421134605,0.37839210290287567,0.4752934029654581,TEST,final
0.015,T16,43,1137,2769,260,0.2910906298003072,0.8138869005010737,0.428813878936451,0.5242047026279392,50.0,50.0,0.2540121020784004,0.8292298883481248,0.38889634801288936,0.48870848421134605,0.37839210290287567,0.4752934029654581,TEST,final
0.02,KD,35,3996,8600,895,0.317243569387107,0.8170108362298099,0.45702521873391666,0.5502791224855142,50.0,50.0,0.28863297724575093,0.8179931291153736,0.42670201049114226,0.5229080440352507,0.4210422253391524,0.513839564019783,TEST,final
0.02,SD,38,4148,10634,742,0.28061155459342446,0.8482617586912066,0.42171614477429853,0.5228334852333767,50.0,50.0,0.28863297724575093,0.8179931291153736,0.42670201049114226,0.5229080440352507,0.4210422253391524,0.513839564019783,TEST,final
0.02,T12,47,1152,4123,245,0.21838862559241706,0.8246241947029349,0.3453237410071943,0.4447480176996408,50.0,50.0,0.28863297724575093,0.8179931291153736,0.42670201049114226,0.5229080440352507,0.4210422253391524,0.513839564019783,TEST,final
0.02,T14,45,1052,2755,345,0.2763330706593118,0.753042233357194,0.4043043812451961,0.49192475090824067,50.0,50.0,0.28863297724575093,0.8179931291153736,0.42670201049114226,0.5229080440352507,0.4210422253391524,0.513839564019783,TEST,final
0.02,T16,43,1081,2056,316,0.34459674848581445,0.7738010021474588,0.4768416409351566,0.5594124437721428,50.0,50.0,0.28863297724575093,0.8179931291153736,0.42670201049114226,0.5229080440352507,0.4210422253391524,0.513839564019783,TEST,final
0.03,KD,35,3953,6893,938,0.36446616264060483,0.8082191780821918,0.5023829192349241,0.5879546468656682,50.0,50.0,0.3572390119135761,0.7597337532207271,0.48596804468250704,0.5641567594969829,0.4783083689670059,0.5524033179074755,TEST,final
0.03,SD,38,3668,6470,1222,0.3618070625369895,0.7501022494887526,0.4881554431727442,0.563893947636054,50.0,50.0,0.3572390119135761,0.7597337532207271,0.48596804468250704,0.5641567594969829,0.4783083689670059,0.5524033179074755,TEST,final
0.03,T12,47,1124,2584,273,0.30312837108953616,0.8045812455261274,0.44035259549461314,0.533187374566685,50.0,50.0,0.3572390119135761,0.7597337532207271,0.48596804468250704,0.5641567594969829,0.4783083689670059,0.5524033179074755,TEST,final
0.03,T14,45,922,1804,475,0.33822450476889215,0.6599856836077308,0.447247150133398,0.5105422328236146,50.0,50.0,0.3572390119135761,0.7597337532207271,0.48596804468250704,0.5641567594969829,0.4783083689670059,0.5524033179074755,TEST,final
0.03,T16,43,948,1348,449,0.41289198606271776,0.6785969935576235,0.5134037367993501,0.5664383876453555,50.0,50.0,0.3572390119135761,0.7597337532207271,0.48596804468250704,0.5641567594969829,0.4783083689670059,0.5524033179074755,TEST,final
0.04,KD,35,3897,5747,994,0.40408544172542515,0.7967695767736659,0.5362229102167183,0.6133664265391369,50.0,50.0,0.4121104724035095,0.6824363011737761,0.5138915087984046,0.5678299190090519,0.504548411924781,0.5538094978008592,TEST,final
0.04,SD,38,2954,3776,1936,0.4389301634472511,0.6040899795501022,0.5084337349397591,0.5414070210066262,50.0,50.0,0.4121104724035095,0.6824363011737761,0.5138915087984046,0.5678299190090519,0.504548411924781,0.5538094978008592,TEST,final
0.04,T12,47,1051,1944,346,0.35091819699499166,0.7523264137437365,0.47859744990892533,0.5564696778397752,50.0,50.0,0.4121104724035095,0.6824363011737761,0.5138915087984046,0.5678299190090519,0.504548411924781,0.5538094978008592,TEST,final
0.04,T14,45,799,1262,598,0.3876758854924794,0.5719398711524696,0.46211683053788316,0.49896719027717734,50.0,50.0,0.4121104724035095,0.6824363011737761,0.5138915087984046,0.5678299190090519,0.504548411924781,0.5538094978008592,TEST,final
0.04,T16,43,834,873,563,0.48857644991212656,0.5969935576234788,0.5373711340206185,0.5588371733415803,50.0,50.0,0.4121104724035095,0.6824363011737761,0.5138915087984046,0.5678299190090519,0.504548411924781,0.5538094978008592,TEST,final
0.05,KD,35,3828,4969,1063,0.43514834602705466,0.7826620323042323,0.5593220338983051,0.6282778037294683,50.0,50.0,0.45619464304770035,0.6119381620383625,0.5227119887509935,0.5537675123059448,0.5116400201359024,0.5371637806459069,TEST,final
0.05,SD,38,2334,2262,2556,0.5078328981723238,0.47730061349693254,0.4920936116382037,0.48629675930377925,50.0,50.0,0.45619464304770035,0.6119381620383625,0.5227119887509935,0.5537675123059448,0.5116400201359024,0.5371637806459069,TEST,final
0.05,T12,47,946,1474,451,0.39090909090909093,0.6771653543307087,0.49567723342939474,0.5526445872466634,50.0,50.0,0.45619464304770035,0.6119381620383625,0.5227119887509935,0.5537675123059448,0.5116400201359024,0.5371637806459069,TEST,final
0.05,T14,45,705,893,692,0.4411764705882353,0.5046528274874732,0.4707846410684474,0.48325863432639066,50.0,50.0,0.45619464304770035,0.6119381620383625,0.5227119887509935,0.5537675123059448,0.5116400201359024,0.5371637806459069,TEST,final
0.05,T16,43,737,594,660,0.5537190082644629,0.5275590551181102,0.5403225806451613,0.5353411186232329,50.0,50.0,0.45619464304770035,0.6119381620383625,0.5227119887509935,0.5537675123059448,0.5116400201359024,0.5371637806459069,TEST,final
0.075,KD,35,3594,3706,1297,0.49232876712328766,0.734819055407892,0.5896152899680093,0.6381130580860159,50.0,50.0,0.5285472018089316,0.468436873747495,0.49667994687915,0.485423322683706,0.469451495645895,0.45304495364632597,TEST,final
0.075,SD,38,1252,732,3638,0.6310483870967742,0.2560327198364008,0.3642711667151586,0.31332537635236596,50.0,50.0,0.5285472018089316,0.468436873747495,0.49667994687915,0.485423322683706,0.469451495645895,0.45304495364632597,TEST,final
0.075,T12,47,699,796,698,0.46755852842809364,0.5003579098067287,0.483402489626556,0.48978601843367653,50.0,50.0,0.5285472018089316,0.468436873747495,0.49667994687915,0.485423322683706,0.469451495645895,0.45304495364632597,TEST,final
0.075,T14,45,466,351,931,0.5703794369645043,0.33357193987115247,0.42095754290876236,0.3824253519348526,50.0,50.0,0.5285472018089316,0.468436873747495,0.49667994687915,0.485423322683706,0.469451495645895,0.45304495364632597,TEST,final
