threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,KD,35,2998,1647,1872,0.6454251883745964,0.615605749486653,0.630162900683132,0.6244832558884794,50.0,150.0,0.6707150655021834,0.3531905720034493,0.4627188853323291,0.4134100261393928,0.3779088500926432,0.3329167447320926,VAL,best
0.075,SD,38,1098,411,3772,0.7276341948310139,0.22546201232032853,0.3442545853582066,0.2862471423414752,50.0,150.0,0.6707150655021834,0.3531905720034493,0.4627188853323291,0.4134100261393928,0.3779088500926432,0.3329167447320926,VAL,best
0.075,T12,47,330,140,1062,0.7021276595744681,0.23706896551724138,0.35445757250268534,0.29775124930594116,50.0,150.0,0.6707150655021834,0.3531905720034493,0.4627188853323291,0.4134100261393928,0.3779088500926432,0.3329167447320926,VAL,best
0.075,T14,45,237,99,1155,0.7053571428571429,0.17025862068965517,0.2743055555555556,0.22210207612456745,50.0,150.0,0.6707150655021834,0.3531905720034493,0.4627188853323291,0.4134100261393928,0.3779088500926432,0.3329167447320926,VAL,best
0.075,T16,43,252,116,1140,0.6847826086956522,0.1810344827586207,0.2863636363636364,0.23399999999999996,50.0,150.0,0.6707150655021834,0.3531905720034493,0.4627188853323291,0.4134100261393928,0.3779088500926432,0.3329167447320926,VAL,best
0.1,KD,35,2787,1201,2083,0.6988465396188566,0.5722792607802875,0.6292616843531271,0.6060519888929778,50.0,150.0,0.7154635397581531,0.28061224489795916,0.40311758026220706,0.34516168511517853,0.2904085021281028,0.25019602848577793,VAL,best
0.1,SD,38,631,186,4239,0.7723378212974297,0.12956878850102668,0.22190961842799364,0.1741687545118689,50.0,150.0,0.7154635397581531,0.28061224489795916,0.40311758026220706,0.34516168511517853,0.2904085021281028,0.25019602848577793,VAL,best
0.1,T12,47,217,81,1175,0.7281879194630873,0.15589080459770116,0.2568047337278107,0.2056122448979592,50.0,150.0,0.7154635397581531,0.28061224489795916,0.40311758026220706,0.34516168511517853,0.2904085021281028,0.25019602848577793,VAL,best
0.1,T14,45,135,35,1257,0.7941176470588235,0.09698275862068965,0.17285531370038412,0.13287401574803148,50.0,150.0,0.7154635397581531,0.28061224489795916,0.40311758026220706,0.34516168511517853,0.2904085021281028,0.25019602848577793,VAL,best
0.1,T16,43,135,50,1257,0.7297297297297297,0.09698275862068965,0.1712111604311985,0.13227313837805244,50.0,150.0,0.7154635397581531,0.28061224489795916,0.40311758026220706,0.34516168511517853,0.2904085021281028,0.25019602848577793,VAL,best
0.125,KD,35,2491,912,2379,0.7320011754334411,0.5114989733059548,0.6021999274749185,0.563751262142683,50.0,150.0,0.7439314612089482,0.22463351537798218,0.34507119991169005,0.2860783375102075,0.22228628156932997,0.1901432798256113,VAL,best
0.125,SD,38,344,71,4526,0.8289156626506025,0.07063655030800821,0.1301797540208136,0.09830732029017367,50.0,150.0,0.7439314612089482,0.22463351537798218,0.34507119991169005,0.2860783375102075,0.22228628156932997,0.1901432798256113,VAL,best
0.125,T12,47,142,56,1250,0.7171717171717171,0.10201149425287356,0.17861635220125785,0.13858858858858858,50.0,150.0,0.7439314612089482,0.22463351537798218,0.34507119991169005,0.2860783375102075,0.22228628156932997,0.1901432798256113,VAL,best
0.125,T14,45,65,13,1327,0.8333333333333334,0.04669540229885057,0.08843537414965986,0.06580996884735203,50.0,150.0,0.7439314612089482,0.22463351537798218,0.34507119991169005,0.2860783375102075,0.22228628156932997,0.1901432798256113,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,150.0,0.7439314612089482,0.22463351537798218,0.34507119991169005,0.2860783375102075,0.22228628156932997,0.1901432798256113,VAL,best
0.005,KD,35,4058,19569,812,0.17175265585982138,0.833264887063655,0.28480190897287433,0.38134135233992106,50.0,0.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,SD,38,4203,18068,667,0.18872075793632975,0.8630390143737167,0.3097159279319111,0.4110853634681072,50.0,0.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T12,47,1181,13681,211,0.07946440586731261,0.8484195402298851,0.1453180755506337,0.2133072135156163,50.0,0.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T14,45,1243,12822,149,0.08837539992890153,0.8929597701149425,0.16083327942032738,0.23491015874861898,50.0,0.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.005,T16,43,1263,9652,129,0.11571232249198352,0.9073275862068966,0.2052490452587958,0.2922154196625614,50.0,0.0,0.13935152787497085,0.8585800517390054,0.23978485991811835,0.33174428240681414,0.2211836474269085,0.30657190154696495,VAL,final
0.0075,KD,35,4053,14834,817,0.21459204744003813,0.8322381930184805,0.3412046975628236,0.44136273015128413,50.0,0.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,SD,38,4196,15967,674,0.20810395278480384,0.8616016427104722,0.3352374865177965,0.4381999003872046,50.0,0.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T12,47,1177,12123,215,0.08849624060150375,0.8455459770114943,0.16022325074870677,0.23279272151898733,50.0,0.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T14,45,1224,8764,168,0.12254705646776132,0.8793103448275862,0.21511423550087877,0.3032012195121951,50.0,0.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.0075,T16,43,1254,7201,138,0.14831460674157304,0.9008620689655172,0.25469686198842284,0.35173038750323643,50.0,0.0,0.16815221843967623,0.8554182236274792,0.28105632223258453,0.37890778030243677,0.2612953064637257,0.3534573918145815,VAL,final
0.01,KD,35,4048,13624,822,0.22906292440018108,0.8312114989733059,0.35915180551858755,0.4595260133778097,50.0,0.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,SD,38,4203,15446,667,0.21390401547152527,0.8630390143737167,0.34283616786981524,0.44630225605671997,50.0,0.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T12,47,1178,10700,214,0.09917494527698266,0.8462643678160919,0.17754333082140167,0.25506329113924053,50.0,0.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T14,45,1202,6954,190,0.14737616478666013,0.8635057471264368,0.2517804775869292,0.3460754783841247,50.0,0.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.01,T16,43,1246,5706,146,0.179228998849252,0.8951149425287356,0.2986577181208053,0.4015767552558508,50.0,0.0,0.18469217970049917,0.8534780109226789,0.30367027600577834,0.4036922964295426,0.2859938999835078,0.38170875884274913,VAL,final
0.015,KD,35,4048,12079,822,0.2510076269609971,0.8312114989733059,0.3855788922226985,0.48573907585519394,50.0,0.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,SD,38,4215,14983,655,0.21955412022085635,0.8655030800821355,0.3502576034568722,0.4542703652733332,50.0,0.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T12,47,1173,7958,219,0.12846347607052896,0.8426724137931034,0.22294022617124393,0.3108741743455924,50.0,0.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T14,45,1149,5148,243,0.1824678418294426,0.8254310344827587,0.29886851346078813,0.3960388164174356,50.0,0.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.015,T16,43,1180,3940,212,0.23046875,0.8477011494252874,0.3624078624078624,0.46473582161900145,50.0,0.0,0.21056682118375603,0.8454297211842483,0.3371591511556263,0.4385695769866031,0.32401061954389304,0.42233165070211137,VAL,final
0.02,KD,35,4045,10910,825,0.2704781009695754,0.8305954825462012,0.40807061790668353,0.5073323685479981,50.0,0.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,SD,38,4188,13794,682,0.23289956623289956,0.859958932238193,0.3665324698057063,0.4703260249831545,50.0,0.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T12,47,1173,5767,219,0.16902017291066282,0.8426724137931034,0.2815650504080653,0.37849980142970613,50.0,0.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T14,45,1111,4058,281,0.21493519055910235,0.798132183908046,0.33866788599298886,0.4349777135284905,50.0,0.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.02,T16,43,1111,3177,281,0.25909514925373134,0.798132183908046,0.39119718309859147,0.48662398921832883,50.0,0.0,0.23569951757408683,0.8355849382006324,0.3676837944664032,0.4686093372186744,0.35720664144240705,0.4555519795415356,VAL,final
0.03,KD,35,4039,9096,831,0.3074990483441188,0.8293634496919918,0.44865315190224936,0.5448479817370552,50.0,0.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,SD,38,3691,9356,1179,0.28290028359009733,0.757905544147844,0.4120109393313613,0.4997292174383969,50.0,0.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T12,47,1141,3798,251,0.2310184247823446,0.819683908045977,0.36044858632127624,0.4594535993061578,50.0,0.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T14,45,983,2793,409,0.2603283898305085,0.7061781609195402,0.38041795665634676,0.46247104806022,50.0,0.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.03,T16,43,973,2252,419,0.30170542635658915,0.6989942528735632,0.4214858132986788,0.4974437627811861,50.0,0.0,0.2840092335134568,0.7780252946248922,0.4161189899688689,0.5067871185171317,0.4046032895019825,0.4927891218646033,VAL,final
0.04,KD,35,3986,7742,884,0.33987039563437926,0.8184804928131417,0.4802988311844801,0.5710475854620792,50.0,0.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,SD,38,3048,6422,1822,0.3218585005279831,0.6258726899383984,0.4251046025104602,0.48493452453800034,50.0,0.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T12,47,1074,2962,318,0.26610505450941524,0.771551724137931,0.395725865880619,0.4869559151785714,50.0,0.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T14,45,847,2069,545,0.29046639231824417,0.6084770114942529,0.39322191272052004,0.455150462962963,50.0,0.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.04,T16,43,858,1702,534,0.33515625,0.6163793103448276,0.43421052631578944,0.48989810260014044,50.0,0.0,0.31953760989905566,0.7051595286001725,0.4397884641240532,0.5142169587720289,0.42571234772237376,0.4975973181483509,VAL,final
0.05,KD,35,3912,6738,958,0.36732394366197185,0.8032854209445586,0.5041237113402062,0.5884068031933357,50.0,0.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,SD,38,2443,4485,2427,0.3526270207852194,0.5016427104722793,0.414137989489744,0.44392105336725274,50.0,0.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T12,47,990,2398,402,0.2922077922077922,0.7112068965517241,0.4142259414225941,0.49348159509202455,50.0,0.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T14,45,728,1589,664,0.31419939577039274,0.5229885057471264,0.39255864114316524,0.4342081115801064,50.0,0.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.05,T16,43,743,1295,649,0.3645731108930324,0.5337643678160919,0.4332361516034986,0.4670696324951644,50.0,0.0,0.3481695035741085,0.6335153779821788,0.4493717664449372,0.5059330413900269,0.4316564869998416,0.4854174391455768,VAL,final
0.075,KD,35,3675,5246,1195,0.41194933303441317,0.7546201232032854,0.5329562758320643,0.6008375883492214,50.0,0.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,SD,38,1365,1984,3505,0.40758435353836964,0.2802874743326489,0.3321571967392627,0.310086324398001,50.0,0.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T12,47,740,1523,652,0.32699955810870523,0.5316091954022989,0.4049247606019152,0.44578313253012053,50.0,0.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T14,45,505,872,887,0.36673928830791575,0.36278735632183906,0.364752618273745,0.36399423375471274,50.0,0.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.075,T16,43,564,750,828,0.4292237442922374,0.4051724137931034,0.4168514412416851,0.41228070175438597,50.0,0.0,0.3976428239665583,0.49216728945099164,0.4398843930635838,0.4586226434531781,0.4103284585377344,0.4265963961572884,VAL,final
0.1,KD,35,3384,4354,1486,0.43732230550529855,0.6948665297741273,0.5368020304568529,0.5882699045224787,50.0,0.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,SD,38,771,956,4099,0.44643891140706427,0.15831622176591376,0.23374261027739882,0.19754424691552683,50.0,0.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T12,47,568,1061,824,0.34868017188459177,0.40804597701149425,0.3760344256868587,0.3877336693971854,50.0,0.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T14,45,299,456,1093,0.39602649006622515,0.21479885057471265,0.27852817885421516,0.25,50.0,0.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.1,T16,43,423,498,969,0.4592833876221498,0.30387931034482757,0.36575875486381315,0.33919319022945965,50.0,0.0,0.4263899765074393,0.3912762288013797,0.4080791426215993,0.4014484698622989,0.35817320002782777,0.35254820221293015,VAL,final
0.125,KD,35,2926,3449,1944,0.45898039215686276,0.6008213552361397,0.5204090706980881,0.5486513774700708,50.0,0.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,SD,38,453,465,4417,0.4934640522875817,0.09301848049281314,0.15653075328265378,0.12397372742200327,50.0,0.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T12,47,418,735,974,0.36253252385082396,0.30028735632183906,0.32848722986247547,0.31703617269544926,50.0,0.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T14,45,171,199,1221,0.46216216216216216,0.12284482758620689,0.19409761634506242,0.1586950314106225,50.0,0.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.125,T16,43,312,349,1080,0.4720121028744327,0.22413793103448276,0.30394544568923526,0.2673345636699183,50.0,0.0,0.4516197108789701,0.30755964357574017,0.36592142948745354,0.3410316759831323,0.300694023175503,0.28313817453361284,VAL,final
0.005,KD,35,4017,15099,853,0.21013810420590082,0.8248459958932238,0.33494538480780456,0.4341114270038407,50.0,50.0,0.1675218534574657,0.8469387755102041,0.27971662849616113,0.37676804438061895,0.2587918598578155,0.34994452776370377,VAL,final
0.005,SD,38,4139,15150,731,0.21457825703768987,0.8498973305954826,0.34264663272486445,0.44473740763394104,50.0,50.0,0.1675218534574657,0.8469387755102041,0.27971662849616113,0.37676804438061895,0.2587918598578155,0.34994452776370377,VAL,final
0.005,T12,47,1166,11478,226,0.09221765264156913,0.8376436781609196,0.16614420062695925,0.2402066430020284,50.0,50.0,0.1675218534574657,0.8469387755102041,0.27971662849616113,0.37676804438061895,0.2587918598578155,0.34994452776370377,VAL,final
0.005,T14,45,1218,9422,174,0.11447368421052631,0.875,0.20246010638297873,0.28743101945977345,50.0,50.0,0.1675218534574657,0.8469387755102041,0.27971662849616113,0.37676804438061895,0.2587918598578155,0.34994452776370377,VAL,final
0.005,T16,43,1246,7420,146,0.14378029079159935,0.8951149425287356,0.24776297474647047,0.34323614171893546,50.0,50.0,0.1675218534574657,0.8469387755102041,0.27971662849616113,0.37676804438061895,0.2587918598578155,0.34994452776370377,VAL,final
0.0075,KD,35,4012,12224,858,0.2471051983247105,0.8238193018480493,0.3801762531981427,0.4794895839079192,50.0,50.0,0.19841068560317862,0.8432739292900259,0.3212384172130138,0.42162764216856813,0.30142550905526144,0.3973913415845459,VAL,final
0.0075,SD,38,4133,13304,737,0.23702471755462523,0.8486652977412731,0.3705563276101672,0.47305816267234846,50.0,50.0,0.19841068560317862,0.8432739292900259,0.3212384172130138,0.42162764216856813,0.30142550905526144,0.3973913415845459,VAL,final
0.0075,T12,47,1160,10058,232,0.1034052415760385,0.8333333333333334,0.1839809674861221,0.2627177700348432,50.0,50.0,0.19841068560317862,0.8432739292900259,0.3212384172130138,0.42162764216856813,0.30142550905526144,0.3973913415845459,VAL,final
0.0075,T14,45,1195,6361,197,0.1581524616199047,0.8584770114942529,0.2670987930263746,0.3633748128742515,50.0,50.0,0.19841068560317862,0.8432739292900259,0.3212384172130138,0.42162764216856813,0.30142550905526144,0.3973913415845459,VAL,final
0.0075,T16,43,1235,5463,157,0.18438339802926246,0.8872126436781609,0.30531520395550066,0.4083163784333672,50.0,50.0,0.19841068560317862,0.8432739292900259,0.3212384172130138,0.42162764216856813,0.30142550905526144,0.3973913415845459,VAL,final
0.01,KD,35,4005,11084,865,0.2654251441447412,0.8223819301848049,0.40132271155869537,0.49973124988002227,50.0,50.0,0.21865426287080625,0.8411181373958034,0.347082196655201,0.44837228763716513,0.3311164223947317,0.42927994820383636,VAL,final
0.01,SD,38,4141,12871,729,0.24341641194450975,0.8503080082135523,0.3784845992139658,0.48117592377411106,50.0,50.0,0.21865426287080625,0.8411181373958034,0.347082196655201,0.44837228763716513,0.3311164223947317,0.42927994820383636,VAL,final
0.01,T12,47,1160,8670,232,0.11800610376398779,0.8333333333333334,0.20673676706469435,0.2908501774417528,50.0,50.0,0.21865426287080625,0.8411181373958034,0.347082196655201,0.44837228763716513,0.3311164223947317,0.42927994820383636,VAL,final
0.01,T14,45,1173,4945,219,0.19172932330827067,0.8426724137931034,0.31238348868175764,0.41213513513513517,50.0,50.0,0.21865426287080625,0.8411181373958034,0.347082196655201,0.44837228763716513,0.3311164223947317,0.42927994820383636,VAL,final
0.01,T16,43,1226,4257,166,0.22360021885828926,0.8807471264367817,0.35665454545454545,0.46250725478816024,50.0,50.0,0.21865426287080625,0.8411181373958034,0.347082196655201,0.44837228763716513,0.3311164223947317,0.42927994820383636,VAL,final
0.015,KD,35,4010,9792,860,0.2905376032459064,0.8234086242299795,0.42952013710368464,0.5263636180052101,50.0,50.0,0.25114857836338417,0.8327824087381431,0.38591408591408594,0.48627267445613587,0.3779484436514887,0.475473685408432,VAL,final
0.015,SD,38,4149,12255,721,0.25292611558156547,0.8519507186858316,0.39005358653755756,0.49281837618551605,50.0,50.0,0.25114857836338417,0.8327824087381431,0.38591408591408594,0.48627267445613587,0.3779484436514887,0.475473685408432,VAL,final
0.015,T12,47,1154,6201,238,0.15690006798096534,0.8290229885057471,0.263861895507031,0.3576332602269476,50.0,50.0,0.25114857836338417,0.8327824087381431,0.38591408591408594,0.48627267445613587,0.3779484436514887,0.475473685408432,VAL,final
0.015,T14,45,1121,3595,271,0.23770144189991518,0.805316091954023,0.36705959397511456,0.4642265545361876,50.0,50.0,0.25114857836338417,0.8327824087381431,0.38591408591408594,0.48627267445613587,0.3779484436514887,0.475473685408432,VAL,final
0.015,T16,43,1155,2712,237,0.2986811481768813,0.8297413793103449,0.4392470051340559,0.5363266180882983,50.0,50.0,0.25114857836338417,0.8327824087381431,0.38591408591408594,0.48627267445613587,0.3779484436514887,0.475473685408432,VAL,final
0.02,KD,35,4002,8658,868,0.3161137440758294,0.8217659137577003,0.45658870507701077,0.5507145125436648,50.0,50.0,0.28633764670478484,0.820494394941075,0.4245240928019036,0.5212819756416199,0.4203326633714723,0.5137146211668104,VAL,final
0.02,SD,38,4111,10710,759,0.27737669522974157,0.8441478439425051,0.4175511655070845,0.5182904358283065,50.0,50.0,0.28633764670478484,0.820494394941075,0.4245240928019036,0.5212819756416199,0.4203326633714723,0.5137146211668104,VAL,final
0.02,T12,47,1148,4313,244,0.21021790880791064,0.8247126436781609,0.3350357507660878,0.43419062027231464,50.0,50.0,0.28633764670478484,0.820494394941075,0.4245240928019036,0.5212819756416199,0.4203326633714723,0.5137146211668104,VAL,final
0.02,T14,45,1075,2735,317,0.2821522309711286,0.7722701149425287,0.41330257593233366,0.5032771535580525,50.0,50.0,0.28633764670478484,0.820494394941075,0.4245240928019036,0.5212819756416199,0.4203326633714723,0.5137146211668104,VAL,final
0.02,T16,43,1082,2042,310,0.34635083226632524,0.7772988505747126,0.479185119574845,0.5621003836317136,50.0,50.0,0.28633764670478484,0.820494394941075,0.4245240928019036,0.5212819756416199,0.4203326633714723,0.5137146211668104,VAL,final
0.03,KD,35,3986,6942,884,0.36475109809663253,0.8184804928131417,0.5046208380807699,0.5919215919215919,50.0,50.0,0.3552609441771257,0.7586950273066974,0.48392345594133157,0.5622398820252335,0.4776461179906207,0.5515108638441812,VAL,final
0.03,SD,38,3586,6467,1284,0.35670943996816873,0.7363449691991787,0.4806004154660591,0.5546988410556628,50.0,50.0,0.3552609441771257,0.7586950273066974,0.48392345594133157,0.5622398820252335,0.4776461179906207,0.5515108638441812,VAL,final
0.03,T12,47,1108,2691,284,0.2916556988681232,0.7959770114942529,0.4268926989019457,0.5195498485067089,50.0,50.0,0.3552609441771257,0.7586950273066974,0.48392345594133157,0.5622398820252335,0.4776461179906207,0.5515108638441812,VAL,final
0.03,T14,45,943,1764,449,0.34835611377909126,0.6774425287356322,0.4601122224932911,0.5248758349032369,50.0,50.0,0.3552609441771257,0.7586950273066974,0.48392345594133157,0.5622398820252335,0.4776461179906207,0.5515108638441812,VAL,final
0.03,T16,43,935,1297,457,0.4189068100358423,0.6716954022988506,0.5160044150110376,0.5665082028337062,50.0,50.0,0.3552609441771257,0.7586950273066974,0.48392345594133157,0.5622398820252335,0.4776461179906207,0.5515108638441812,VAL,final
0.04,KD,35,3937,5793,933,0.40462487153134635,0.8084188911704312,0.5393150684931506,0.618501510574018,50.0,50.0,0.41102811002202166,0.6840327680367921,0.5134996628455833,0.5679594272076371,0.5033863603056588,0.5526120924557891,VAL,final
0.04,SD,38,2924,3781,1946,0.4360924683072334,0.6004106776180698,0.5052267818574514,0.5380325548478415,50.0,50.0,0.41102811002202166,0.6840327680367921,0.5134996628455833,0.5679594272076371,0.5033863603056588,0.5526120924557891,VAL,final
0.04,T12,47,1034,1968,358,0.34443704197201863,0.742816091954023,0.47064178425125164,0.547848059993479,50.0,50.0,0.41102811002202166,0.6840327680367921,0.5134996628455833,0.5679594272076371,0.5033863603056588,0.5526120924557891,VAL,final
0.04,T14,45,804,1228,588,0.3956692913385827,0.5775862068965517,0.46962616822429903,0.506003098373354,50.0,50.0,0.41102811002202166,0.6840327680367921,0.5134996628455833,0.5679594272076371,0.5033863603056588,0.5526120924557891,VAL,final
0.04,T16,43,820,870,572,0.48520710059171596,0.5890804597701149,0.5321219987021414,0.552675238490253,50.0,50.0,0.41102811002202166,0.6840327680367921,0.5134996628455833,0.5679594272076371,0.5033863603056588,0.5526120924557891,VAL,final
0.05,KD,35,3846,5012,1024,0.434183788665613,0.7897330595482546,0.5603146853146853,0.6307940753450582,50.0,50.0,0.45284220582771617,0.6131072147168727,0.520926824800806,0.5528991864731218,0.5085595405411024,0.5344623077758149,VAL,final
0.05,SD,38,2327,2344,2543,0.49818026118604153,0.47782340862423,0.48778953988051565,0.48390760469654803,50.0,50.0,0.45284220582771617,0.6131072147168727,0.520926824800806,0.5528991864731218,0.5085595405411024,0.5344623077758149,VAL,final
0.05,T12,47,951,1487,441,0.39007383100902376,0.6831896551724138,0.4966057441253263,0.5548922800718132,50.0,50.0,0.45284220582771617,0.6131072147168727,0.520926824800806,0.5528991864731218,0.5085595405411024,0.5344623077758149,VAL,final
0.05,T14,45,694,871,698,0.44345047923322684,0.4985632183908046,0.4693946567467027,0.48020012774111137,50.0,50.0,0.45284220582771617,0.6131072147168727,0.520926824800806,0.5528991864731218,0.5085595405411024,0.5344623077758149,VAL,final
0.05,T16,43,714,595,678,0.5454545454545454,0.5129310344827587,0.5286930766382821,0.522517451024544,50.0,50.0,0.45284220582771617,0.6131072147168727,0.520926824800806,0.5528991864731218,0.5085595405411024,0.5344623077758149,VAL,final
0.075,KD,35,3589,3697,1281,0.4925885259401592,0.7369609856262833,0.5904902928594933,0.6393647052374819,50.0,50.0,0.5304951934728168,0.4719028456453004,0.49948659440958365,0.48850423437857626,0.4725203355645261,0.45524286141939374,VAL,final
0.075,SD,38,1295,758,3575,0.6307842182172431,0.26591375770020537,0.37411526794742167,0.3234887206487069,50.0,50.0,0.5304951934728168,0.4719028456453004,0.49948659440958365,0.48850423437857626,0.4725203355645261,0.45524286141939374,VAL,final
0.075,T12,47,675,785,717,0.4623287671232877,0.4849137931034483,0.47335203366058903,0.47773301393728235,50.0,50.0,0.5304951934728168,0.4719028456453004,0.49948659440958365,0.48850423437857626,0.4725203355645261,0.45524286141939374,VAL,final
0.075,T14,45,472,341,920,0.5805658056580566,0.3390804597701149,0.4281179138321995,0.3888466413181242,50.0,50.0,0.5304951934728168,0.4719028456453004,0.49948659440958365,0.48850423437857626,0.4725203355645261,0.45524286141939374,VAL,final
0.075,T16,43,536,231,856,0.6988265971316818,0.3850574712643678,0.4965261695229272,0.4467812259553732,50.0,50.0,0.5304951934728168,0.4719028456453004,0.49948659440958365,0.48850423437857626,0.4725203355645261,0.45524286141939374,VAL,final
