threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.01,T16,43,1080,2383,312,0.311868322263933,0.7758620689655172,0.4449021627188466,0.5322213798332069,50.0,0.0,0.24217901702485095,0.8494538660534636,0.3769030879844405,0.47949689223933495,0.3777522985162808,0.4768879874341822,VAL,final
0.015,KD,35,4172,9644,698,0.30196873190503765,0.8566735112936344,0.44653751471690034,0.5473187074898581,50.0,0.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,SD,38,3873,9890,997,0.2814066700574003,0.7952772073921971,0.4157140557076155,0.509182662162982,50.0,0.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T12,47,1148,4808,244,0.19274680993955676,0.8247126436781609,0.3124659771366358,0.4105413732394366,50.0,0.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T14,45,1161,3188,231,0.2669579213612325,0.834051724137931,0.40445915345758576,0.5043777569843604,50.0,0.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.015,T16,43,1002,1918,390,0.34315068493150686,0.7198275862068966,0.46474953617810755,0.5380865829477859,50.0,0.0,0.2783060484266248,0.8160390916930153,0.41505847953216374,0.5117797961589129,0.40878524743936906,0.5019014165648846,VAL,final
0.02,KD,35,4162,9069,708,0.3145642808555665,0.8546201232032854,0.4598640959063035,0.5592120222419744,50.0,0.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,SD,38,3537,7634,1333,0.3166233998746755,0.7262833675564682,0.4409949504394988,0.5194771448584404,50.0,0.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T12,47,1118,4171,274,0.21138211382113822,0.8031609195402298,0.3346804370603203,0.43148082175513597,50.0,0.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T14,45,1084,2750,308,0.2827334376630151,0.7787356321839081,0.41484883275928053,0.505742176284812,50.0,0.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.02,T16,43,931,1611,461,0.3662470495672699,0.6688218390804598,0.4733096085409253,0.5332657737046176,50.0,0.0,0.30032994149776804,0.7783845932739293,0.43342736530420345,0.5224850841520972,0.4247395849412657,0.5098355877689962,VAL,final
0.03,KD,35,4157,8486,713,0.328798544649213,0.8535934291581109,0.47473305544452693,0.5724560920319485,50.0,0.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,SD,38,2933,5194,1937,0.36089577950043067,0.602258726899384,0.4513349234438717,0.4994760145667951,50.0,0.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T12,47,1091,3401,301,0.24287622439893145,0.7837643678160919,0.3708361658735554,0.4650773871983211,50.0,0.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T14,45,979,2162,413,0.3116841770136899,0.7033045977011494,0.43194352525921026,0.507213454487486,50.0,0.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.03,T16,43,845,1287,547,0.39634146341463417,0.6070402298850575,0.4795686719636777,0.521704027355623,50.0,0.0,0.32765678729327,0.7189565967231963,0.4501586016062631,0.5257615690586296,0.44168326839696836,0.5131853951280348,VAL,final
0.04,KD,35,4173,8143,697,0.33882754140954857,0.8568788501026694,0.4856278366111952,0.5827335811115647,50.0,0.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,SD,38,2392,3813,2478,0.3854955680902498,0.49117043121149895,0.4319638826185102,0.45296431172614715,50.0,0.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T12,47,1039,2895,353,0.2641077783426538,0.7464080459770115,0.39016147202403306,0.47788706481743565,50.0,0.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T14,45,877,1767,515,0.3316944024205749,0.6300287356321839,0.4345887016848365,0.49346433518005545,50.0,0.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.04,T16,43,756,1072,636,0.4135667396061269,0.5431034482758621,0.46956521739130436,0.49536290322580645,50.0,0.0,0.3430385858060683,0.6637683242311009,0.452317410572191,0.5154752910470828,0.4423814220659759,0.5004824392122019,VAL,final
0.05,KD,35,4140,7942,730,0.34265850024830324,0.8501026694045175,0.4884379424256725,0.5839970485470605,50.0,0.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,SD,38,1943,2812,2927,0.4086225026288118,0.39897330595482544,0.40374025974025973,0.40189339697692916,50.0,0.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T12,47,991,2521,401,0.2821753986332574,0.7119252873563219,0.4041598694942904,0.48476068633353403,50.0,0.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T14,45,791,1452,601,0.352652697280428,0.5682471264367817,0.4352132049518569,0.4782790697674419,50.0,0.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.05,T16,43,682,920,710,0.4257178526841448,0.4899425287356322,0.45557782231128924,0.4682087029995775,50.0,0.0,0.35326940563776144,0.614185110663984,0.4485436893203884,0.5004549139717144,0.43742581978467376,0.4834277809249087,VAL,final
0.075,KD,35,4028,7364,842,0.3535814606741573,0.8271047227926078,0.49538802115360964,0.5857401731582362,50.0,0.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,SD,38,1078,1214,3792,0.47033158813263526,0.2213552361396304,0.30103323094107787,0.26442507264425075,50.0,0.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T12,47,888,1973,504,0.3103809856693464,0.6379310344827587,0.4175875852339525,0.4815618221258134,50.0,0.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T14,45,607,967,785,0.3856416772554003,0.4360632183908046,0.4093054619015509,0.41919889502762436,50.0,0.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.075,T16,43,506,639,886,0.44192139737991265,0.3635057471264368,0.3988963342530548,0.3844984802431611,50.0,0.0,0.3689264950166113,0.510707099741305,0.42839059674502716,0.456702916460702,0.40444212669664914,0.4270848886398172,VAL,final
0.1,KD,35,3740,6719,1130,0.3575867673773783,0.7679671457905544,0.48796398982321093,0.5675530548875866,50.0,0.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,SD,38,511,449,4359,0.5322916666666667,0.10492813141683778,0.1753001715265866,0.1393538913362702,50.0,0.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T12,47,776,1610,616,0.32523051131601005,0.5574712643678161,0.4107993647432504,0.4570496556723451,50.0,0.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T14,45,461,611,931,0.4300373134328358,0.3311781609195402,0.3741883116883117,0.3563867745004758,50.0,0.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.1,T16,43,348,366,1044,0.48739495798319327,0.25,0.33048433048433046,0.29407176287051484,50.0,0.0,0.3743185170931948,0.41937338315607936,0.3955671535567832,0.40439640100635366,0.35574723365313804,0.36288302785343857,VAL,final
0.125,KD,35,3313,5641,1557,0.3700022336385973,0.6802874743326489,0.47931134259259256,0.5407553423900762,50.0,0.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,SD,38,226,154,4644,0.5947368421052631,0.046406570841889115,0.08609523809523809,0.06478500551267917,50.0,0.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T12,47,675,1287,717,0.3440366972477064,0.4849137931034483,0.4025044722719142,0.43065371024734983,50.0,0.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T14,45,336,341,1056,0.4963072378138848,0.2413793103448276,0.3247945867568874,0.28668941979522183,50.0,0.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.125,T16,43,227,212,1165,0.5170842824601367,0.16307471264367815,0.24795193883123975,0.206594791374965,50.0,0.0,0.3848694811472768,0.34327392929002587,0.3628836219993922,0.3550819934588203,0.3081315157095744,0.3058956538640584,VAL,final
0.005,KD,35,4061,9113,809,0.3082586913617732,0.8338809034907597,0.4501219241853249,0.5469303607318236,50.0,50.0,0.25565280816921954,0.8563524001149756,0.39375516272922517,0.4970195700994545,0.39804159463040845,0.4980507420097465,VAL,final
0.005,SD,38,4281,14152,589,0.23224651440351543,0.8790554414784394,0.3674205037977943,0.47339276296762556,50.0,50.0,0.25565280816921954,0.8563524001149756,0.39375516272922517,0.4970195700994545,0.39804159463040845,0.4980507420097465,VAL,final
0.005,T12,47,1177,5614,215,0.1733176262700633,0.8455459770114943,0.28766955884150064,0.385493298397662,50.0,50.0,0.25565280816921954,0.8563524001149756,0.39375516272922517,0.4970195700994545,0.39804159463040845,0.4980507420097465,VAL,final
0.005,T14,45,1249,3648,143,0.2550541147641413,0.8972701149425287,0.3972014628716807,0.5055735458961265,50.0,50.0,0.25565280816921954,0.8563524001149756,0.39375516272922517,0.4970195700994545,0.39804159463040845,0.4980507420097465,VAL,final
0.005,T16,43,1149,2170,243,0.3461886110274179,0.8254310344827587,0.48779452345574187,0.5788637420554952,50.0,50.0,0.25565280816921954,0.8563524001149756,0.39375516272922517,0.4970195700994545,0.39804159463040845,0.4980507420097465,VAL,final
0.0075,KD,35,4061,8333,809,0.3276585444569953,0.8338809034907597,0.4704587581093605,0.5651992377363338,50.0,50.0,0.2842809364548495,0.8429146306409888,0.4251694515930262,0.5252986647926914,0.4310372462127206,0.5273979459226429,VAL,final
0.0075,SD,38,4171,11821,699,0.26081790895447726,0.8564681724845996,0.39986578468028,0.5030056216256331,50.0,50.0,0.2842809364548495,0.8429146306409888,0.4251694515930262,0.5252986647926914,0.4310372462127206,0.5273979459226429,VAL,final
0.0075,T12,47,1160,4672,232,0.19890260631001372,0.8333333333333334,0.3211517165005537,0.4205711735832218,50.0,50.0,0.2842809364548495,0.8429146306409888,0.4251694515930262,0.5252986647926914,0.4310372462127206,0.5273979459226429,VAL,final
0.0075,T14,45,1229,2983,163,0.29178537511870845,0.8829022988505747,0.4386152748037117,0.5438793572984749,50.0,50.0,0.2842809364548495,0.8429146306409888,0.4251694515930262,0.5252986647926914,0.4310372462127206,0.5273979459226429,VAL,final
0.0075,T16,43,1109,1723,283,0.3915960451977401,0.7966954022988506,0.525094696969697,0.6043343393695507,50.0,50.0,0.2842809364548495,0.8429146306409888,0.4251694515930262,0.5252986647926914,0.4310372462127206,0.5273979459226429,VAL,final
0.01,KD,35,4050,7685,820,0.34512143161482745,0.8316221765913757,0.4878048780487805,0.5800374573096838,50.0,50.0,0.3100164557986458,0.8258120149468238,0.4507992546827498,0.5461977186311787,0.4543210133463503,0.545660120120443,VAL,final
0.01,SD,38,4039,9791,831,0.2920462762111352,0.8293634496919918,0.4319786096256685,0.5295713565305094,50.0,50.0,0.3100164557986458,0.8258120149468238,0.4507992546827498,0.5461977186311787,0.4543210133463503,0.545660120120443,VAL,final
0.01,T12,47,1150,4056,242,0.2208989627353054,0.8261494252873564,0.3485904819642316,0.44824898057088025,50.0,50.0,0.3100164557986458,0.8258120149468238,0.4507992546827498,0.5461977186311787,0.4543210133463503,0.545660120120443,VAL,final
0.01,T14,45,1195,2584,197,0.316221222545647,0.8584770114942529,0.4621929994198415,0.5619664303284619,50.0,50.0,0.3100164557986458,0.8258120149468238,0.4507992546827498,0.5461977186311787,0.4543210133463503,0.545660120120443,VAL,final
0.01,T16,43,1058,1461,334,0.4200079396585947,0.7600574712643678,0.5410380976732294,0.6084763758626791,50.0,50.0,0.3100164557986458,0.8258120149468238,0.4507992546827498,0.5461977186311787,0.4543210133463503,0.545660120120443,VAL,final
0.015,KD,35,4057,6974,813,0.36778170610098815,0.8330595482546201,0.5102823721778506,0.5996429952020373,50.0,50.0,0.3596286941975268,0.7878700776085082,0.4938405062720988,0.5766044208550438,0.4901251206985456,0.5688518754120915,VAL,final
0.015,SD,38,3688,6048,1182,0.37880032867707475,0.7572895277207392,0.5049979460495687,0.5792156957498732,50.0,50.0,0.3596286941975268,0.7878700776085082,0.4938405062720988,0.5766044208550438,0.4901251206985456,0.5688518754120915,VAL,final
0.015,T12,47,1130,3366,262,0.2513345195729537,0.8117816091954023,0.38383152173913043,0.48144992134242254,50.0,50.0,0.3596286941975268,0.7878700776085082,0.4938405062720988,0.5766044208550438,0.4901251206985456,0.5688518754120915,VAL,final
0.015,T14,45,1121,2016,271,0.3573477845074912,0.805316091954023,0.4950320158975491,0.5811532939862817,50.0,50.0,0.3596286941975268,0.7878700776085082,0.4938405062720988,0.5766044208550438,0.4901251206985456,0.5688518754120915,VAL,final
0.015,T16,43,968,1119,424,0.4638236703402012,0.6954022988505747,0.5564817476286289,0.6027974707798429,50.0,50.0,0.3596286941975268,0.7878700776085082,0.4938405062720988,0.5766044208550438,0.4901251206985456,0.5688518754120915,VAL,final
0.02,KD,35,4048,6513,822,0.38329703626550515,0.8312114989733059,0.5246581556606831,0.6113809048028441,50.0,50.0,0.3911036036036036,0.7487065248634666,0.5138080678567906,0.5843169229176374,0.5089076487629727,0.5741008840357089,VAL,final
0.02,SD,38,3345,4326,1525,0.43605788032850995,0.686858316221766,0.5334502830715254,0.5835816088251873,50.0,50.0,0.3911036036036036,0.7487065248634666,0.5138080678567906,0.5843169229176374,0.5089076487629727,0.5741008840357089,VAL,final
0.02,T12,47,1099,2897,293,0.275025025025025,0.7895114942528736,0.40794357832219746,0.5010872615039281,50.0,50.0,0.3911036036036036,0.7487065248634666,0.5138080678567906,0.5843169229176374,0.5089076487629727,0.5741008840357089,VAL,final
0.02,T14,45,1034,1627,358,0.38857572341225105,0.742816091954023,0.5102393288921786,0.580096668392888,50.0,50.0,0.3911036036036036,0.7487065248634666,0.5138080678567906,0.5843169229176374,0.5089076487629727,0.5741008840357089,VAL,final
0.02,T16,43,893,858,499,0.509994288977727,0.6415229885057471,0.5682468978682788,0.5943579766536965,50.0,50.0,0.3911036036036036,0.7487065248634666,0.5138080678567906,0.5843169229176374,0.5089076487629727,0.5741008840357089,VAL,final
0.03,KD,35,4047,5977,823,0.403731045490822,0.8310061601642711,0.5434403115348462,0.6268736744274719,50.0,50.0,0.43755143092255644,0.6877694739867778,0.53484213467449,0.5848594528532481,0.5342450455986298,0.5762341085673319,VAL,final
0.03,SD,38,2730,2435,2140,0.5285575992255567,0.5605749486652978,0.5440956651718983,0.5503178787408901,50.0,50.0,0.43755143092255644,0.6877694739867778,0.53484213467449,0.5848594528532481,0.5342450455986298,0.5762341085673319,VAL,final
0.03,T12,47,1070,2283,322,0.31911720847002684,0.7686781609195402,0.4510010537407798,0.5362374710871242,50.0,50.0,0.43755143092255644,0.6877694739867778,0.53484213467449,0.5848594528532481,0.5342450455986298,0.5762341085673319,VAL,final
0.03,T14,45,924,1085,468,0.45993031358885017,0.6637931034482759,0.5433695971773008,0.5841276016339233,50.0,50.0,0.43755143092255644,0.6877694739867778,0.53484213467449,0.5848594528532481,0.5342450455986298,0.5762341085673319,VAL,final
0.03,T16,43,800,523,592,0.6046863189720333,0.5747126436781609,0.5893186003683241,0.5836139169472503,50.0,50.0,0.43755143092255644,0.6877694739867778,0.53484213467449,0.5848594528532481,0.5342450455986298,0.5762341085673319,VAL,final
0.04,KD,35,4050,5601,820,0.41964563257693505,0.8316221765913757,0.5578128228083465,0.6386927723997379,50.0,50.0,0.4656508672958296,0.6346651336590975,0.5371772648480978,0.5709057639524245,0.5364413522848347,0.5595761937629284,VAL,final
0.04,SD,38,2228,1529,2642,0.593026350811818,0.4574948665297741,0.516517908890692,0.4920996296170444,50.0,50.0,0.4656508672958296,0.6346651336590975,0.5371772648480978,0.5709057639524245,0.5364413522848347,0.5595761937629284,VAL,final
0.04,T12,47,1019,1905,373,0.3484952120383037,0.7320402298850575,0.47219647822057453,0.5468543593130779,50.0,50.0,0.4656508672958296,0.6346651336590975,0.5371772648480978,0.5709057639524245,0.5364413522848347,0.5595761937629284,VAL,final
0.04,T14,45,824,757,568,0.5211891208096142,0.5919540229885057,0.5543222334342415,0.568215573944409,50.0,50.0,0.4656508672958296,0.6346651336590975,0.5371772648480978,0.5709057639524245,0.5364413522848347,0.5595761937629284,VAL,final
0.04,T16,43,711,343,681,0.674573055028463,0.5107758620689655,0.5813573180703189,0.5520186335403727,50.0,50.0,0.4656508672958296,0.6346651336590975,0.5371772648480978,0.5709057639524245,0.5364413522848347,0.5595761937629284,VAL,final
0.05,KD,35,4017,5299,853,0.43119364534134824,0.8248459958932238,0.5663330043705062,0.6439563962808593,50.0,50.0,0.4843407731928246,0.5878844495544697,0.5311130587204207,0.5516005559935273,0.528299567518086,0.5368441229951898,VAL,final
0.05,SD,38,1827,1043,3043,0.6365853658536585,0.3751540041067762,0.472093023255814,0.4294160188031097,50.0,50.0,0.4843407731928246,0.5878844495544697,0.5311130587204207,0.5516005559935273,0.528299567518086,0.5368441229951898,VAL,final
0.05,T12,47,962,1588,430,0.3772549019607843,0.6910919540229885,0.48807711821410454,0.5502463921154523,50.0,50.0,0.4843407731928246,0.5878844495544697,0.5311130587204207,0.5516005559935273,0.528299567518086,0.5368441229951898,VAL,final
0.05,T14,45,734,548,658,0.5725429017160687,0.5272988505747126,0.5489902767389678,0.5404395106479384,50.0,50.0,0.4843407731928246,0.5878844495544697,0.5311130587204207,0.5516005559935273,0.528299567518086,0.5368441229951898,VAL,final
0.05,T16,43,641,232,751,0.7342497136311569,0.46048850574712646,0.5660044150110375,0.5201622971285892,50.0,50.0,0.4843407731928246,0.5878844495544697,0.5311130587204207,0.5516005559935273,0.528299567518086,0.5368441229951898,VAL,final
0.075,KD,35,3866,4591,1004,0.45713610027196405,0.7938398357289528,0.5801755834021161,0.6471709289448608,50.0,50.0,0.5089492997828203,0.4883587237711986,0.4984414536653342,0.494514597886441,0.4806319966265626,0.4690623653223886,VAL,final
0.075,SD,38,1026,452,3844,0.6941813261163735,0.2106776180698152,0.32325141776937616,0.2681436210847976,50.0,50.0,0.5089492997828203,0.4883587237711986,0.4984414536653342,0.494514597886441,0.4806319966265626,0.4690623653223886,VAL,final
0.075,T12,47,840,1079,552,0.43772798332464824,0.603448275862069,0.507399577167019,0.5404870322708375,50.0,50.0,0.5089492997828203,0.4883587237711986,0.4984414536653342,0.494514597886441,0.4806319966265626,0.4690623653223886,VAL,final
0.075,T14,45,575,296,817,0.6601607347876005,0.4130747126436782,0.5081749889527177,0.46683737197102176,50.0,50.0,0.5089492997828203,0.4883587237711986,0.4984414536653342,0.494514597886441,0.4806319966265626,0.4690623653223886,VAL,final
0.075,T16,43,489,139,903,0.7786624203821656,0.35129310344827586,0.4841584158415841,0.4226728723404255,50.0,50.0,0.5089492997828203,0.4883587237711986,0.4984414536653342,0.494514597886441,0.4806319966265626,0.4690623653223886,VAL,final
0.1,KD,35,3581,3811,1289,0.4844426406926407,0.735318275154004,0.5840809003425217,0.6342543393552958,50.0,50.0,0.5292389346981329,0.40126473124461054,0.45645154698164875,0.43351965983469504,0.4178331516760325,0.3963181585751704,VAL,final
0.1,SD,38,496,174,4374,0.7402985074626866,0.10184804928131416,0.1790613718411552,0.13863685228983014,50.0,50.0,0.5292389346981329,0.40126473124461054,0.45645154698164875,0.43351965983469504,0.4178331516760325,0.3963181585751704,VAL,final
0.1,T12,47,721,730,671,0.4968986905582357,0.5179597701149425,0.5072106929300035,0.5112917303076587,50.0,50.0,0.5292389346981329,0.40126473124461054,0.45645154698164875,0.43351965983469504,0.4178331516760325,0.3963181585751704,VAL,final
0.1,T14,45,447,182,945,0.7106518282988871,0.32112068965517243,0.44235526966848093,0.3862669502791811,50.0,50.0,0.5292389346981329,0.40126473124461054,0.45645154698164875,0.43351965983469504,0.4178331516760325,0.3963181585751704,VAL,final
0.1,T16,43,339,70,1053,0.8288508557457213,0.2435344827586207,0.37645752359800105,0.3111409206438859,50.0,50.0,0.5292389346981329,0.40126473124461054,0.45645154698164875,0.43351965983469504,0.4178331516760325,0.3963181585751704,VAL,final
0.125,KD,35,3129,2889,1741,0.5199401794616152,0.6425051334702259,0.5747612049963263,0.5990545197490501,50.0,50.0,0.5561023622047244,0.32480597872952,0.4100889130829251,0.3724739471081925,0.3557740867045356,0.32922182403192546,VAL,final
0.125,SD,38,223,67,4647,0.7689655172413793,0.04579055441478439,0.08643410852713178,0.06443654145365636,50.0,50.0,0.5561023622047244,0.32480597872952,0.4100889130829251,0.3724739471081925,0.3557740867045356,0.32922182403192546,VAL,final
0.125,T12,47,622,510,770,0.549469964664311,0.4468390804597701,0.49286846275752777,0.4740853658536585,50.0,50.0,0.5561023622047244,0.32480597872952,0.4100889130829251,0.3724739471081925,0.3557740867045356,0.32922182403192546,VAL,final
0.125,T14,45,326,96,1066,0.7725118483412322,0.23419540229885058,0.35942668136714445,0.2981148002250985,50.0,50.0,0.5561023622047244,0.32480597872952,0.4100889130829251,0.3724739471081925,0.3557740867045356,0.32922182403192546,VAL,final
0.125,T16,43,220,46,1172,0.8270676691729323,0.15804597701149425,0.26537997587454765,0.2104178928781636,50.0,50.0,0.5561023622047244,0.32480597872952,0.4100889130829251,0.3724739471081925,0.3557740867045356,0.32922182403192546,VAL,final
0.005,KD,35,3810,7302,1060,0.34287257019438444,0.7823408624229979,0.47678638468276807,0.5610684428736491,50.0,75.0,0.2888980923045065,0.8020264443805691,0.4247844868598831,0.5186041690495253,0.42903361692498576,0.5200845864833323,VAL,final
0.005,SD,38,3969,11069,901,0.263931373852906,0.8149897330595482,0.3987341772151899,0.4962108826527668,50.0,75.0,0.2888980923045065,0.8020264443805691,0.4247844868598831,0.5186041690495253,0.42903361692498576,0.5200845864833323,VAL,final
0.005,T12,47,1107,4504,285,0.19729103546604884,0.7952586206896551,0.3161502213337141,0.41150062907468843,50.0,75.0,0.2888980923045065,0.8020264443805691,0.4247844868598831,0.5186041690495253,0.42903361692498576,0.5200845864833323,VAL,final
0.005,T14,45,1184,2879,208,0.2914102879645582,0.8505747126436781,0.4340971585701191,0.5348158443363447,50.0,75.0,0.2888980923045065,0.8020264443805691,0.4247844868598831,0.5186041690495253,0.42903361692498576,0.5200845864833323,VAL,final
0.005,T16,43,1091,1718,301,0.3883944464222143,0.7837643678160919,0.5194001428231374,0.5968271334792122,50.0,75.0,0.2888980923045065,0.8020264443805691,0.4247844868598831,0.5186041690495253,0.42903361692498576,0.5200845864833323,VAL,final
0.0075,KD,35,3803,6606,1067,0.36535690268037274,0.7809034907597536,0.49780744813142225,0.5784639505768375,50.0,75.0,0.32011803202056793,0.7873670594998563,0.45517613825191094,0.5433444208791711,0.4628640519883412,0.5475096751408974,VAL,final
0.0075,SD,38,3846,9289,1024,0.2928054815378759,0.7897330595482546,0.42721466259372387,0.5188129085815087,50.0,75.0,0.32011803202056793,0.7873670594998563,0.45517613825191094,0.5433444208791711,0.4628640519883412,0.5475096751408974,VAL,final
0.0075,T12,47,1094,3778,298,0.22454844006568145,0.7859195402298851,0.3492975734355045,0.444215392303848,50.0,75.0,0.32011803202056793,0.7873670594998563,0.45517613825191094,0.5433444208791711,0.4628640519883412,0.5475096751408974,VAL,final
0.0075,T14,45,1156,2271,236,0.33732127224978115,0.8304597701149425,0.4797675866362316,0.5728007318188748,50.0,75.0,0.32011803202056793,0.7873670594998563,0.45517613825191094,0.5433444208791711,0.4628640519883412,0.5475096751408974,VAL,final
0.0075,T16,43,1058,1327,334,0.44360587002096435,0.7600574712643678,0.5602329891448239,0.6232553924234184,50.0,75.0,0.32011803202056793,0.7873670594998563,0.45517613825191094,0.5433444208791711,0.4628640519883412,0.5475096751408974,VAL,final
0.01,KD,35,3791,6099,1079,0.3833164812942366,0.7784394250513347,0.5136856368563686,0.590994123995683,50.0,75.0,0.3481109129236257,0.7713423397528025,0.47972112355031166,0.5613474720818716,0.48737352535987,0.5647451475619877,VAL,final
0.01,SD,38,3727,7767,1143,0.32425613363494,0.7652977412731006,0.45551209973111706,0.5395073825802285,50.0,75.0,0.3481109129236257,0.7713423397528025,0.47972112355031166,0.5613474720818716,0.48737352535987,0.5647451475619877,VAL,final
0.01,T12,47,1086,3278,306,0.24885426214482126,0.7801724137931034,0.3773453787352328,0.47085112059765216,50.0,75.0,0.3481109129236257,0.7713423397528025,0.47972112355031166,0.5613474720818716,0.48737352535987,0.5647451475619877,VAL,final
0.01,T14,45,1121,1875,271,0.3741655540720961,0.805316091954023,0.5109389243391066,0.5945251305483029,50.0,75.0,0.3481109129236257,0.7713423397528025,0.47972112355031166,0.5613474720818716,0.48737352535987,0.5647451475619877,VAL,final
0.01,T16,43,1009,1082,383,0.48254423720707795,0.7248563218390804,0.5793855871375251,0.627847980088072,50.0,75.0,0.3481109129236257,0.7713423397528025,0.47972112355031166,0.5613474720818716,0.48737352535987,0.5647451475619877,VAL,final
0.015,KD,35,3797,5490,1073,0.40885108215785504,0.7796714579055442,0.5364130818676274,0.6095606214033441,50.0,75.0,0.40516420752022847,0.7340471399827536,0.5221324882437129,0.5873493975903614,0.5228148137114605,0.5830785982039206,VAL,final
0.015,SD,38,3410,4657,1460,0.42270980537994296,0.7002053388090349,0.5271701321790214,0.5825383058687482,50.0,75.0,0.40516420752022847,0.7340471399827536,0.5221324882437129,0.5873493975903614,0.5228148137114605,0.5830785982039206,VAL,final
0.015,T12,47,1060,2705,332,0.2815405046480744,0.7614942528735632,0.4110917199922436,0.499492532985356,50.0,75.0,0.40516420752022847,0.7340471399827536,0.5221324882437129,0.5873493975903614,0.5228148137114605,0.5830785982039206,VAL,final
0.015,T14,45,1031,1391,361,0.42568125516102395,0.7406609195402298,0.5406397482957526,0.6033039250990277,50.0,75.0,0.40516420752022847,0.7340471399827536,0.5221324882437129,0.5873493975903614,0.5228148137114605,0.5830785982039206,VAL,final
